ID	Text	Aggression	Aggression_Intensity	Discursive_Role	Gender_Bias	Communal_Bias	Caste_Class_Bias	Ethnicity_Racial_Bias
C103.572	Manipur haiba waahei asi meeroni meetop laktringei meeteileibak kou'i koubru khubham meeoibagee kok lemfugi pandam khubham yaramba soraren khubhamni.							
C103.573	Thanglam Manlun toh Dr LTT ahipen nalai e tunichan a penelist a mi toh kidinte thei dom, counter attack bolthei dom.. 👍							
C103.574	Dr Lamtinthang your great sir 👍							
C103.575	Well said Dr. Lamtingthang.🖒🖒🖒.							
C103.576	Koubru hill is not 4 the foreigner refugees							
C103.576.1	Manne²...is there any educated person 😂lmaoo							
C103.577	Kaidou ragee meetei ichil inaosa.. eina Meitei marakta leiringei da eibu, Ching, hao, haothu haina lakna ram laga houjikti chingmi oinaba yam pamkhat lah e sina? Matam amada eina guitar khong bada aa chingda khongu ro bai hairamba natra..? Houjikti eikhoisu chingmi ni amuk haigatlah e sina? Koubru da lai khoirumgee hairadi khoirummo kana thingee.. adubu laisang amadi sanglen saba d yaroi.. laisang saraga ecological ngakpa haibasi oiroi daba wa amasung oithok kadouba wari nate ko...							
C103.578	Meehouron gi record ta chinana chafu sijinabasi chahee lakhs 18 sure, meeteina lakha 29 sure adu oiradi meeteina mafamsida khundaba hale maduna chinadagi lakte khanminasi.							
C103.579	Mahousa kanbana lupna yaayfare							
C103.580	Khara sing bi o meittei							
C103.581	Sir poonam u need to learn more ,,and also learn the leadership talk too							
C103.582	Wari sanaba yararoi maramdi makhoidi origin manipurdei nate khaljaba kangbuni Switzerland dagini machinna thokna hairabaniiii							
C103.583	Lanminthang na fajana haibire. Selfish oibiganu. Community khudingmakki amamm sarasi cos we r all nomadic migrants							
C103.584	Pu Lamtinthang Haikip, you are really great, simply great, I have no more word to thank you. You are indeed a great leader.							
C103.585	Oja MKL gi paokhum sidi artha amta leitre!							
C103.586	Matam amada meitei sing hourakfam koubru ngasidi naga kuki lam kansin nabada touningba touba ngamlaktere . We need like Narendra Modi who can built Ram temple in the place of Muslim mosque as originality							
C103.587	kibu kisalake khara leiradi kanglada cross thetsiga hairktourijatla eba paba khara thokapadei nganggene angangje							
C103.588	Wa ngangba heitba ama thdork a							
C103.588.1	Haha							
C103.589	Poonam is a fake boy fake story							
C103.590	Pu lamtinthang is Great ,							
C103.591	Comment cd Kuki na thallehe like,share,subscribe twbirmmu 😂🔥✌							
C103.592	Lamtinthang haokip se masana hyba wa masana khangjadre😂 kmyna mi atopana ngangba wa khngdoino?   Eg. At [32:26](https://www.youtube.com/watch?v=7vgMXMnwRgI&t=32m26s) \- henna faba Christian dharma chtkhibane hykhi   [36:57](https://www.youtube.com/watch?v=7vgMXMnwRgI&t=36m57s) \- religion amana amabu hena fei khnde ye.. such a hypocrite							
C103.592.1	@Liam Lalkhohao Haokipsee this is not about loss or win.. I'm talking about understanding the point. Did you even understand the above point I've mentioned? See if not then what's the point of you talking about win or loss							
C103.592.2	@ching lemba Sorry you don't watch the whole video because you are just so scare to loss							
C103.592.3	Did you win the debate? 😂 Don't be a hypocrite my brother							
C103.592.4	As you didn't win the debate .. everything falls to Dr.LTT😂😂😂 you are hypocrite 😂							
C103.593	Mr Dhurba MKL representative couldn't justify his point. Appreciate to Dr. Lamtinthang							
C103.594	Fake history pou a mi kinil kit..ka upa u jou pou vin Nate💪💪💪							
C103.595	Mathangdadi mahousana kanba lupki representative se khara saoba mallibasi fathahanningi tapthabiyu.							
C103.596	Dhurba is so immature to speak in public platform. How unfortunate to have such person as a leader.   Big salute to Dr Pu							
C103.596.1	@Hidden figures hoise2 next time open your dictionary and better know the meaning of bargaining and come to me let's have a debate with me ✌️							
C103.596.2	@Athoi Konthoujam the way he put his point is like someone bargaining in the market....that's not how points r put forward in a debate							
C103.596.3	Immature kaina 😂😂😂 better learn how to judge 🤣🤣							
C103.597	Tampaktasu chruches mayam sarisi Meitei na thingkhiba leikhibara ????							
C103.597.1	Tampakta Chinggi hourakphamni haina sakhide....Thajabada mapham naibrane.....koubru Lai di yumdei ning yadabro haise							
C103.598	just wondering whether this is a part of GO TO HILLS MISSION🏴‍☠️🤔							
C103.599	Yamna fajana sweet amadi soft oina ngangbibagi yamna nungai tabada i appreciate u👌👌👌👌aduga last ta amuk kotlakpasisu sathina fajei..... Thumbs up 👍👍👍👍👍👍for the Tamo Raj Nongthombam							
C103.600	Mr, Poonam tok khro yare 😁							
C103.601	Atoppa kanglupsingna khangbigadaba ama lei. Thangjing. marjing. Wangbren. Koubru. Hairiba laiphamsing asi maikei ngakpa ebudhousingi laiphamni. Amana koubruching asi mamangeidagi meiteisingna kaduna khurumjaduna laklabani haibasi khangbibaga loinana mateng pangbiyu. Haijaningba amana meitei echin enaosingnasu laiphagi chatna kanglon ngakpiyu							
C103.602	Long live Dr.Lamtinthang							
C103.603	Dr. Lamtinthang   Nam lea gam ngailut nan pathen in namapui jing hen.							
C103.604	Great namtinthang good. Job men							
C103.604.1	Namtinthang?? U misspelled his name but what 'Nam' means in our tongue along with his name TINTHANG sounds so PATRIOTIC... 👍👍 NAMTINTHANG							
C103.604.2	@ᴛ ʜᴀᴏᴋɪᴘ ᴏғғɪᴄɪᴀʟ whatever still he is at peak							
C103.604.3	Not namtinthang @Lamtingthang Haokip							
C103.605	Sir, lamtinthanh salute, 🤘🤘🤘							
C103.606	Ama c d wareh da daraj da gee henna thuba ama amuk leire ngasi d							
C103.606.1	Hahaha							
C103.606.2	@Rolen chiru yai...							
C103.606.3	neidra Dr. Lamtngthang se							
C103.607	Sagadouriba laisang asi koubru ema epagi laisangni. Kangluk khudingmakna laklagu khurumjaba yai hannadagisu yaduna lak e.. Koubru hairiba meeng asi meiteilonni. Adunabu koubruching kouribani							
C103.608	I can't get it why our brethren meiteis want to build their temple in every nook and corner of Manipur... And how can building a temple balance the ecology? And last but not the least, why is our brother Paonam Dhruba shouting everytime? 😂							
C103.608.1	@Yonathan C Singson Meitei na krmba mfmda temple pungsada sajnge maru oiba eikhoigi tatna thana yaroidaba mfm geida Savani bro hoigumna leigi leigi mfmda church pungsada sajage yum 20-30 muktng leiba khun amadasu church 3/4 di saba ujei							
C103.608.2	@Jaysang RJ singson right one							
C103.608.3	Empty vessel make much noise.🤩							
C103.608.4	Hahahaha							
C103.609	😂🤣🤣🤣🤣🤣🤣🤣   Mr Raj Meitei apngba thira2 Impact TV da kouBiradi yararoiye							
C103.609.1	Haaaaaaaz😂🤣🤪🤣🤣🤣🤣 this made my day.							
C103.610	We can build or grow whatever we need as it is our land,but who the hell are complaining about it?							
C103.610.1	Fire							
C103.611	I loved Dr.Lamtinthang the way he speaks with a clear points,his calmness and maturity,meanwhile Dhurba speaks like a babbling child without much points to be noted.HatsoffDrLamtinthang👍							
C103.612	Meiteigi laisang ama koubruda saragadi church ama sagadabani mocks sagadabani haiba leite.							
C103.613	Looking at the debate Haokip is clearly at a strong point but I don't know about the said construction,,I guess they will still continue 😅 thats our Sanaleibak							
C103.614	Loisillakpada eina haijaningi koubru haibasi meitei ekhoigi thajanabida malem sembada yaorakkhiba ebudhouni. Ebudhou gee laifam semgat sagatpada wakhal tanadama mayam leibado wakhal tamminnara semgat saminnasi.							
C103.615	Why mahousa kanba lup representative is so arrogant I think he needs a slap👋							
C103.616	Masi manunghutna sedi anchor yaodre..😀							
C103.617	There's something behind the building of sanglen...Dear brother and sister meiteis we understand yar... We are not fool							
C103.618	Dr ltt 👍👍👍							
C103.619	"Mr Haokip should learn about history of Ram janmabhumi and supreme court judgement.   Being a dr try to respect true facts.   Pl do not try to fabricate meetei history.   Read your root DNA about Kuki.   Do not try to show up political nexus.   Read Art 29 of the constitution.   Pl educate your community.   Do not try to invade meetei DNA.   We are meetei.   However we appreciate your version.   Be a respectable citizens of Meitrebak.   Do not claim that you are from meetei DNA@seven clans.   Social changes and learning few modern political influences will not work out to your invalid claims upon meetei ancestral heritage ""kobru""!   Try to find out your own DNA.   You are in meitrabak Apokpa land.   We are not in Christian land.   Do not try to misguide with ancestral God home.   Meetei Apokpa are since 20000 yrs .   Your Christianity is hardly 2020 yrs only.   Any way we appraise your version,be prompt to help to protect meeteism Apokpa.   Pl do not bull shit in debate.   Read indian constitution and law.   Do not threaten with secular meaning. We knew it what is secular in art 25 of the constitution.   We the meeteis are from seven clans.   Pl note it .   Rgds."							
C103.620	Dont u learnt from the discussion messing with the wrong person and the consequences then why do you always bought the name Ngamthang Haokip...i warn you not to mess with the wrong person.Dont hate him bcoz your hate only will makes him unstoppable...🤞							
C103.621	Eikhoigi lainingthou sanamahibu lapna ekok nonjaduna khurumjari.....Hainaba lei kei chaonaba ypklaga mapuda onsinlaga chai habaduni.							
C103.622	Lmao! Oja dhurba Plizz calm down the anchor's gonna lost his brain cells..he don't understand wat u talking about😂							
C103.623	I wonder why you people keep telling we the Kuki's to go back to Burma????      Even there are many meiteis in Burma too. Please check all those YouTube video.   I won't say much but here is the link of Meitei Lai haoraba at Mandalay.   <https://youtu.be/u1G7hGr_p4Q>							
C103.623.1	@Lc Bte yes they are. Most of them settle in Mandalay....not in Chin state mynamar.......we have no problem when kuki settle in mizoram, tripura , assam or delhi							
C103.623.2	But still, you know that there are many meiteis in Burma right brother?							
C103.623.3	But none of those meitei settle in Myanmar enter illegally.....but kiki are entering manipur illegally.....as a proof no of kuki villages increase rapidly......also u people oppose 1950 as base year							
C103.624	Dr. Lamtinthang damsot hen 👍👍👍							
C103.625	No temple nor any structure is required to restore and preserve the ecology of Mt Koubru.... our only sensitive and discerning attitude toward the Nature can bring about Ecological balance...      Hats off Dr LTT.							
C103.626	Dhurva cannot clear..lamtingthng question.. need to improve Dhurva. Lamtingthang wellllll ahead.							
C103.627	Land belongs to indigenous nagas and meitei not by refugees kuki							
C103.628	Valley people should abstain from hilly area..in order to maintain peace							
C103.629	Feeding manipur Valley people who visited Koubru..now he is one of the culprits who give up..what a hateful politics 🙏🙏 Dr. Pu I don't like ur game							
C103.630	Gud Dr Lamtinthang Haokip ,							
C103.631	What about Church building in Kangla? If hills and valley are in one?   Brother Druba... Your point is very very pointless so funny brother.							
C103.631.1	@M. Haokip hahaha.....we are immigrant but 2 millennium earlier than you							
C103.631.2	@Moirangthembikramjit Bikramjit and are you not an immigrant LMAOOO 🤣?							
C103.631.3	Then let me clear the point, it is not for everyone. It is only for indigenous people which doesn't include immigrants							
C103.632	Dr Lamtinthang tabang hi nampin angaichat ahitai							
C103.633	Preservation of Ecology means Least Human intervention/ footfalls in the environment.							
C103.634	Manipur need more leader like Dr lamtinthang 👍👍							
C103.635	👌👌👌👌💯							
C103.636	Dr. Lamtinthong Haokip kidamakta🙏🙏🙏							
C103.637	Jingkah a chi kive chu sun nilhum a kalung lheisel dta hila😊 Dr.LTT pathen in nama pui jing tahen👍							
C103.638	Sir Paonam..phemba changlaga hippa chanbani,chindadi nugsinase							
C103.639	Dr Lamtinthang se Kuki Society ge khakta natana, Manipur apumbage maru oina naha singga leibak Ecological balance fajahanba ase ne      aduna maram oirega support toufamthok e, haina khalli   Aduga koubru mafamseda, yumsaba, laisang saba haibase, akoibada leiriba khoinasu, sage hairega di huren problem oifam oibayai, wathok lanthokse puthok Min nadabana khoidage fa e haina khalli							
C103.640	meiteis should know that u have to focus only on valley... not the single hills section							
C103.641	Tempel sage haina khan ganu upai leiroi da ngasai gi haraothel su eikhoi gi lam ne haibadu houjik gidi sukja jaroi							
C103.642	Dr.Ltt great							
C103.643	Dr.Lamtinthang haokip heo pathen in chihna nape jing hen namsunga dingin namang cha jing tahen..							
C103.643.1	Jol support ka hin bol e nathusei😊😊💓							
C103.644	Dr. Lamtinthang tobang hi tam be leo hen ooo💪💪							
C103.645	So sad   Ei khoi pabung se yam sao ba malle😴😴							
C103.646	kajana salam.. dr pu debate sung'a a cooĺ thet jeng nge👍👍👍							
C103.647	Poonam sir you better prepare well. You have very little knowledge on what you are talking.							
C103.648	Tamo Raj Sabir Ahmad amukta unnbi u							
C103.649	Ama tabng hohi he lamkai a sot ding							
C103.650	Dr. Lamtinthanghi taopehjingute. Kukinam a dinga mantamtah mikhat ahi.							
C103.651	Ching Tam amatani d chinda hai adubu Thabak oina Pangthokpa khudam houjik faoba udri tadri hairasu haimanba thokloi...							
C103.651.1	Chum mi							
C103.651.2	Adudi nakhoigee meehutna nakhoigee hak matlaga ....							
C103.652	🙏🌹🙏🌷🌷🙏👍							
C103.653	long live Dr.Lamtinthang🔥❤️❤️ hats off🤗							
C103.654	Salute to Dr LTT ....   I can see the dirty behind the intention of Building temple in Koubru. 🤬🤬😡😡😡      I hope others kuki leaders will not sell us this time 🥰🥰							
C103.655	"Paonam,you don't even know what you are talking about""little knowledge is dangerous"" and you are lacking in knowledge."							
C103.655.1	u got better knowledge then me but a computer is far better than u then what's ur worthy to live ?let the computer talk instead of u? Your Knowledge is great unless there is computer so forgot about knowledge make humanity first priority							
C103.655.2	without knowledge how can you ideologis something. Be logical. A person knowledge able can have only agood ideologis.							
C103.655.3	Literacy							
C103.655.4	@Sonyboy Takhellambam better literary is better ideology.Ideology can't overcomes to ideology							
C103.655.5	@Sonyboy Takhellambam how can you said that a person with low illeterate ideology is better than literate ideology 👎							
C103.656	Mahousa Kanba Lup representative cannot clarified his point. Yet, the maturity of Dr Lamtinthang clearly signified, he's the son of the soil and he meant it.							
C103.656.1	Religious restruction twba yade hairise noi khndri bo... Nungshi na leimin nasi hairadi ayekpa pi ganu..							
C103.656.2	If u don't understand the language then i will teach u, how many times u wanna get clarification?😂							
C103.656.3	@Elizabethan Era Mingsel oi tourini😎							
C103.656.4	@Elizabethan Era Hoi2 eise ngi Mingsel oiramale😎							
C103.656.5	@Elizabethan Era Hoi2 ngna eimuk senabiriba salary gadi hairaknuko😎							
C103.657	Hwrak fham leitaba kuki noina kari khang dui ba nokningE he 😂							
C103.657.1	@Jupiter Chungkham R u from Jupiter planet Wtf 😆😂 lol							
C103.657.2	Minai ne hairaga amuk minai thi lik k hai ero..thingangbo..😆🤣🤣							
C103.657.3	@Classic Music hwrak fham leitabei ne noina surung dei thok lak pa eikhoi geh menai oiridoh 😂							
C103.657.4	@Jupiter Chungkham noi d koubru surung dei thoklakpa ni na kari khangni ha?😆😆							
C103.657.5	@Classic Music hwrak fham leitaba noi d koubru pao hyba thok tri duni minai sa							
C103.658	"The Society need to be change with the proverb ""A Pen is mighter than a Sword "". Hope you are leading the society with best efforts in the coming days. Sir LTT."							
C103.659	Meitei people will build lainingthou temple after 5yrs this is our land they will come to attack kuki wat a shameless just stay in ur respective place at Valley dont interfere in hills u hav no rights money can't buy everything							
C103.660	If we are really a nature lover. Plant millions of trees to preserve the site. Building a Shanglen will just maximize the influx of the worshippers and spontaneously will effect the Nature.      Imagine the Plastics, Cans, etc that will mess in the land if more people climb.      Let's plan to Plant more tree if it's for nature's sake.      And, last but not, Sir. Raj should be more Neutral when you host a debate between communities.							
C103.661	He is very bad for this...							
C103.662	Longlive moneypur sana leibak😘😘							
C103.663	Is there no one?Is Oja Druva is the best? I think there are many experts...							
C103.664	Ngamthang hile themkhat neipe unlang Chang tao ATI kit d ahe...😂😂							
C103.664.1	😂😂😂😂							
C103.665	pu LTT pathen in phatthei na boh ta hen							
C103.666	Ningthoubam be a centre speaker							
C103.667	LONG LIVE DR. LTT							
C103.668	This is my first time watching impact tv for 1hrs...   Oja Paonam gi wangang do chumam ba su yai adudu magi word of expression do taba yam nungai te   For Dr. LTT word of expression do yam phafei e not an argument but in a convincing way with a smiley face🤗🤗							
C103.669	Mahousha kanba lup ki repsentative shi yaamna arrogant oi...							
C103.669.1	Umm...mayam gi mamangda wangang shangang aduga haiba heite. Leader ama oina quality hitang watli.							
C103.669.2	Khuraki ee na lai shaba thoklaklabra							
C103.669.3	Meetei na meetei cdaba leptri cda arogant oi hairise nasagi nayumda mina leiba yaroi hairdi kaplga leigdro							
C103.670	God is every where.							
C103.670.1	Exactly what’s the point of spending lakhs of rupees building churches in every colony! Y not reciting the prayers at one’s own home?							
C103.671	Manipuri khangdaba kangbuse mayamse manipuri pao ga tarame😂😂😂😂😂😂							
C103.671.1	Next jokes pliz..😆🤣							
C103.672	Koubru se meitei khoi hourk pham ne haibase koubru na meitei macha singse pok pa chat lo ne eidi koubru se ching mamin ra haina khanraga mi oiba chatlo ne🤣🤣🤣							
C103.672.1	😂😂😂							
C103.673	Be ready to face Dr. LTT in Manipur Assembly from next term😂😂😂 Biased Manipur Political Status							
C103.674	Dr.Lamtinthang haokip please come up with some valid argument....							
C103.674.1	@Narendra Torbung , Valid argument kaina , thibuut nng kari khngdana							
C103.675	Dr. Lamtinthang nahitijih a khangdong hon naki itt ma2 ahi							
C103.676	It feels like Mr. Dhurba balls is being pinch by someone. 🤣🤣							
C103.677	Paonam chu dharna tou a hung abang e hahah							
C103.678	There is so many churches in valley no one ever opposed...							
C103.678.1	And we do not complain of temples and thabna chongba in churachandpur... We don't shut down wine shops of meiteis							
C103.678.2	Please watch again, I'm sure that it was explained too. Churches in valley were built under pata land.							
C103.678.3	You mean those church built in their own patta land							
C103.679	Ngamthang chu amit dimset in ki vetsah uvo. MLA sese kivet uleh pha ahe,							
C103.679.1	Especially ex mp thangso baite							
C103.679.2	Ahin hetding khatchu news channel ho a hi elected member khat in thu amohsei theilou ahi jong hi nahet ding katahsan ne, Akinel p pa banga thil hethem lw in moh pao2 poute							
C103.679.3	Ama hile sei d he pon te							
C103.680	Hats off Dr. Lamtinthang							
C103.681	Poppy tharasi							
C103.682	Salute to Oja Dhurba							
C103.683	Good dr Lamtingthang							
C103.684	Eikaiba khan w meitei nupa							
C103.685	meitei laining chaokt naba hotnabada atopa laining ctlaga yetkano apang ba saaaaaaaa							
C103.685.1	Apangba marakta khwaidagi singbou							
C103.686	I am so poor in manipur language 😂 😂 I really feel difficult to understand. But I hope the results will peace ✌️ and harmony.							
C103.686.1	@NINGTHOUJA CLAN did u know language... Can u speak it... Who go to village n teach them manipuri language .. These show that there is no respect from Meitei people from kuki.... Shame to NINGTHOUJA CLAN							
C103.686.2	@NINGTHOUJA CLAN be mature man bro.....what do u think your Meitei language is....not all the people of Manipur learnt your language ....							
C103.686.3	@NINGTHOUJA CLAN   don speak manipuri we're kuki   you don even know the difference between Burmese and kuki							
C103.686.4	@NINGTHOUJA CLAN moneypoory macha singse kngba saraga khngdaba,heiba saraga heitba, chaoktpa saraga chwkttaba meitei singna manipur se noigi state oirasu loinamak se eikhoi gine haibase lan gani scientist histotry dadi human being singse kadai da lkpano kana na sembano khngba ngamdri noi meitei khakna nangse refugee ne noikhat tane earth sida refugee haibase noi USA mi oirasu earth se eikhoi na sembane eikhoi gine hairak tw manle🤣😆							
C103.686.5	@Classic Music of course I am a kuki							
C103.687	Hiche video hi hoitah in ana ladoh uvo, ijo le eihon ijo jeh uvin ana sumang kha uvin te sopi teho..							
C103.688	Dr.Lamtinthang kahin kipa p e   Nampi a dingin Pathen in nahin tungdoh teihen 🙏🙏🙏							
C103.689	Dr.LTT tabng nampi lamkai umle ipi ihitidiu ham. Longliv Dr.LTT							
C103.690	Pathenin nmapuijing Dr. Pu							
C103.691	It's the right time - all intellectual of Manipur use God's given knowledge and mind.... move forward for better state.... and shun any move which can create unnecessary issues:							
C103.692	Kudos to Dr L Haokip - very broad minded and reasonable;, well anchored Mr Raj.....; Very Furious & narrow minded Mr Dhurba							
C103.693	Facts: God is close to those who love Him. The hills are proud to share that living God and Meitei god is with us ..      If your god love you why didn't he come down to the valley if god can do anything.							
C103.694	Thideiba, chingdum macha amata leiba yadaba khun tasinba, tasinaba hotnaba, epa epu lamni hekta haijinba, oidapadaba twnu afaba oiroi !!!							
C103.695	Didn't skip a second and lesson learnt.   Moral of the video: Empty vessel make much noise 😎							
C103.695.1	🤣🤣analvalle. Kajahpat na ahe.							
C103.696	At [17:00](https://www.youtube.com/watch?v=7vgMXMnwRgI&t=17m00s) I realised Paonam is a Literature Robot look at those papers 😂😂😂😂😂... FYI: Man of the Hour Dr.Lamtinthang Haokip							
C103.697	Mr.Paonam if every men is wise like you we can preserve nature but sad reality is Mihem thang akikam thei poi							
C103.698	Eshwaar/Lai haibasidi thajanabagi wani, kana amatana Lai lei/leirami proof twba sukngam ngamloi !!!							
C103.698.1	@bibi toijam eina proof toubige sister							
C103.698.2	Wa makha yam tanaroisida kanaroida oya !!!							
C103.698.3	Madugi damak ta sangleng saba darkar tade ko..							
C103.699	Man of the hour Dr.Lamtinthang Haokip..kudos sirji   You speak on behalf of humanity not religion ❤️❤️❤️❤️   [#hichi](http://www.youtube.com/results?search_query=%23hichi) discussion hi Pu Ngamthang phah Jong ngai kasai poi...							
C103.700	Environment ki kayam khanba mino!!?? paksanna ching kokthokliba,poppy thaba thingdana!! Meiteilonsu fajana thoktaba kharana laisang saba yaroi hairisae,kanaroida twnuda !!!							
C103.700.1	our ancestral land we will do whatever we like.							
C103.701	Marei yetnabada kuki refugees hairubagi meitei eikhoisu migrant ni kaina......eikhoina manipur da lak padi chahi lishing 2 & 3 gi mamang dagine.....kuki noina manipur da yourak padi ngarang nahangi wani.....hujik su illegally myanmar dagi yam chunglak pa leptri							
C103.702	Mashida tamda church Saba, chingda temple saba anna yetnaning ngai sunglei leite......koubru hai CD meitei eikhoige hourak pham dubu ne, adugi khubam sajage haibagi wani.......kuki noisu thijallao burma da noisu hourak pham leiramni....hujik pudi manipurda seidang ledana							
C103.702.1	Bikramjit....Pheiyeng ga sekmai yansinnaraga thakchillurabou							
C103.702.2	@Lc Bte somNa khngba youdre, 1560-1580 chahi da Toungoo Dynasty haibadi (Burma) na Manipur da laan tarakPada laanfa Oina pugiba ngaktani ... Masigi maramDa khangningNgabadi History Of Burma pabiyu ... Heipa sabinu nungshi chanana leiMinasi somNa haibiridugi maramda thijinBikho AduGa ngaangbiyu ... Som gi wafhmdudi America da ju meitei leiye , meitei jEh America dei lakpa oidoyra? 😂😂 Kuki Budi Israel dei lakpane haidyne 😂😂😂							
C103.702.3	@KOF NELEI hahaha.....burma dagi imphal khongda dreba kangura							
C103.702.4	Burma dashu meitei yam lei bane, lai haraoba shu adum tou bane, adu oi taradi kuki sing khakta nat tana meitei khoishu Burma dagi lakpa hei tarene ko? YouTube dashu Burma meitei singgi video yam lei bane, amarak yengbi ram u oja sing.							
C103.702.5	@KOF NELEI mbc church kuki church & rongmei church etc si meitei na sabra?							
C103.703	**Oja Dr. Lamtinthang hairisibu kadaidagino** ???							
C103.703.1	Handak saitugee congress candidate tune							
C103.703.2	Phajana tah ohh khang ningra d ,kadaidagino..							
C103.703.3	Near koubru range							
C103.704	Dr. Lamtinthang Haokip constructed a concocted story and made dry argument							
C103.705	You can't level yourself as educated as long as you play double game...							
C103.706	Gyan taba, kharadii waranii, maramdi hak thengna western thought chuuchankhrabaniina...							
C103.707	Sakthugi right1000 time right ti hyraga vapti sungta tade							
C103.708	Ym heiba saba nupanine haothang nupase							
C103.709	All the best pu lamtinthang haokip pathen in na mapui jing tahen👍👍👍							
C103.710	Only Meitei gini Manipur se touningba eikhoina toubda nakhoina thingphm thoke.							
C103.711	Why not a School??							
C103.712	Dr. LTT👍👌👏							
C103.713	Ngasi gi debate dudi jengbada kaja nungai te, oja Dhurba na angang ma cha na lairik pabagum che phak2 aga saona paridubu							
C103.713.1	Yes Druva is not mature enough for such discussion.And sometimes his comments might lead wrong ways							
C103.714	Salute you Pu Dr Lamtinthang Haokip							
C103.715	Angang ama kourise keigino khra ahn koubiyu leirik kabak3 tamurabnina haiba yarena hairarene							
C103.715.1	Ng ngangba ngmjbro							
C103.716	Sidabu kri yetnfm leibge mfm- mfm dugi eratfm saji haibsibu.Khurumjbdudi thjb- khurumjningb mina twjsnu							
C103.717	Dr.. lamtintang Kan pahcha vale pathen nin ijat le enam uva din hisanga hoijo le phajo in na namangcha Jom Jing hen....							
C103.718	Go to hill taraga tok e duni noi warijidi							
C103.719	Jam nong ninge he Oja na haiba Koubru manung dagi lakthok pah haiba nata bah haa😂😂😂😂							
C103.720	Hibng thil hethem kht kison lou a ima hilou kht kison2							
C103.720.1	@Josheph Singson haosa kho a kicheng ahijeh a upai um jie Lou ahe.							
C103.720.2	Asotpau chu kouvung lang tousah tang vo hoi a jemma tam MONEY AND POWER MATTER FOR HIM AND HIS SUPPORTERS. SHAME!							
C103.720.3	Adih mng2 e bro							
C103.721	The real lover's of Nature will never agree on building any structure in ecologically sensitive Koubru range. Both agreed to build the Shanglen, provided LTT party's be accommodated. This is absurd							
C103.721.1	"You do not get the point... He's trying to point out the 'hypocrisy"" (for lack of a better word)..."							
C103.722	Meitei ni tah in a lo na ji ahe hon po....I really appreciate u Dr Lamtinthang Haokip							
C103.723	I really appreciate Raj for coming up with this topic. Such a great debate I would say. 👍🏻👍🏻 . Really enjoyed. 👍🏻👍🏻							
C103.723.1	Big fans of Hohoi mate 😁😂							
C103.723.2	Big fan miss hoi🤣🤣🤣🤣							
C103.724	Sir Lamtinthang hi ka vet2 le lamkai ding kiti chu tabang hohi ahi.							
C103.725	Nawa loude dr							
C103.726	Kamaina dr oeiribno gyan tamande							
C103.726.1	Ngsu Dhurba mnbei oiram ni...😆							
C103.726.2	Noigi apambado yettabakanda gyan taba dr ni haidouba nggi wakhallon chap chana khang e..🤣🤣							
C103.727	Koubru se hinduism nattene bondhu...							
C103.728	Both are not the real lover's of nature 😂 they haven't touched the core issue.							
C103.729	Eram dam sana leibak sidi ko..... Eidi ngaore pum ngao ngaore							
C103.729.1	Eisu ngaore							
C103.729.2	Eisu ngaore							
C103.730	Forefather mashak khangdaba mida paotak phanayam pirasu gyan tararoi.... Government land da keisu kannadabada pangyet yetnabire Government na leppa phirepna aroiba oirani mapu sanabagi thabak toksi. Government nasu restricted area ne laothokpiro kanamta changhanbiranu...							
C103.730.1	@Shawn haokip gyan taonehe tamo eina haido....eige lam magi lam haiba leite all are government property keisu nattabada noina pangyet yetnabire.... Government na saba yare sani yadre sararoi kanamtana yetpa yaroi cda pepa pepa ngangba kannade...heithu yam sanu wa ngangbada eina haido amagi michang amagi haiba leiteko....Cheinam nambagi thabak toksiko							
C103.730.2	Ngsu Dhurba ga chapmnare he..😆							
C103.731	I am also christain. But i consider koubru as my original ancestor. Koubru ga sanamahi khetnei.							
C103.732	Paonam Dhurba is burning like hell. Dr LTT 👌👌							
C103.732.1	😂😂😂😂 sameless							
C103.733	 federation of haomee Watch and learn. Shame on you on how you try to communalise koubru. In fact if you happens to live outside the periphery of koubru range rest silly narrow minded Asses for we are and will take care in protecting, conserving the serenity of the peak and hills....							
C103.734	Concept ti yai adubu lam kukigi ne haibagi wakhalon ama cheli							
C103.735	Why built artificial structures to preserve nature,?!! A hypocrite mahousa kanba lupp...!!							
C103.735.1	😂😂😂 Temple , Church, Mosque.   Do you know ?      Just try to understand the above							
C103.736	𝙳𝚛.𝙻𝚊𝚖𝚝𝚒𝚗𝚝𝚑𝚊𝚗𝚐 𝙷𝚊𝚘𝚔𝚒𝚙 𝚊𝚑𝚒𝚝𝚒 𝚓𝚎𝚑 𝚊𝚑𝚒 𝙼𝙻𝙰 𝚊𝚍𝚒𝚊 𝚔𝚊𝚗𝚊 𝚍𝚎𝚒𝚕𝚑𝚎𝚗 𝚊𝚑𝚒..😇							
C103.737	Oja Dhruba gi wase tapna ngangadi fagadabani yam saoba malli							
C103.738	The younger one is more knowledge and spoke mature Than the duo, i respect							
C103.739	Dr LTT true colour a hung ki Mupan tai. Jangpat na thusei, point chet2 a khenlha, debating skill jong nei ma2, maiphave hilou thudih joh mano Jing ahi chu tun mipin e hechen soh kei tave. E MLA ho sei sah di ahe chiho hi . Kathimah e. Proud of pu Dr LTT damsot in Lang hangsan Jing in kuki chaten kan tosot Jing due nahi. Big salute to you 👍							
C103.740	Heated debate... Salute Dr.Ltt 👍👍							
