ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1050.204	"এই বদমাশের পূর্বপুরুষ হিন্দু ছিল। মুঘলরা এসে ওদেরকে ব্যাবহার করে তাদের এই
গর্বের জাতিতে পরিণত করেছে। এটাই হল হিন্দুদের উপর হিংসা।"	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1050.205	Arder R apnar morde partokko ki....	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.206	"Oni bolecen jahad koray kota bolece....Hindu birode noy....uni amerika..israil
birode bolecilo"	NAG			NGEN	COM	NCAS	NETH
C1050.207	তোমার মতো হিন্দু কাফেরকে বাচাতে চাইছে হুজুর	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.208	জিহাদের জন্ম ভারতের উত্তর পদেশ	NAG			NGEN	COM	NCAS	ETH
C1050.209	দুনিয়ার সকল মৌলানা মৌলভী দের খোজা করে দাও	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1050.209.1	Hihihihi Prithibi te Sorbo Kaler Sorbo Sresto Khoja SRI ram	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1050.210	"If all the countries act accordingly i.e, drive away the minorities from their
countries then what will be the situation of those immigrants."	NAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1050.210.1	"হিন্দুধর্ম একমাত্র শান্তির ধর্ম। হিন্দুধর্মকে বোঝার জ্ঞান তোদের নাই কারন তোরা
মূর্খ। মুসলমাল মানে শুধুই নাস্তিকতা । লুচ্চা জঙ্গি মহাম্মদের হাত দিয়ে তোরা
নরকে যাবি। <https://youtu.be/Wd6XNGW0TXg>"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.210.2	"**যদি হিন্দু ভাইকে প্রশ্ন করা হয় একজন শিষ্টাচার হিন্দু কোন যুক্তিকতায় দুধ
দিয়ে শিবের গোপন অঙ্গ ধৌত করে? এটা কি সৃষ্টিকর্তার বৈশিষ্ট্য? এমন কুরুচিপূর্ন
আদেশ সৃষ্টিকর্তা দিতে পারেন কি ? শিব তার নিজের ছেলে গনেশকে চিনতে পারেনি গর্দান
কেটে ফেলেছিলেন তাহলে তিনি তার সৃষ্টিকে কি করে চিনবেন? ভুলে যাওয়া কি
সৃষ্টিকর্তার বৈশিষ্ট্য? দেবদাসীর ও যোগিনীর মত পতিতা চরিত্রের সাথে ভগবান ও
ব্রাহ্মনগণ কি করে অশ্লীলকর্মে লিপ্ত হন? যদি তারা প্রকৃতার্থে ভগবান হয়ে থাকেন?
অশ্লীল ভঙ্গিমায় উলঙ্গ নারী, মুখে ও দাতে রক্ত ও হাতে রক্তাক্ত তলোয়ার কি করে
সৃষ্টিকর্তা হতে পারে? উদাহরন- দূর্গা, কৃষ্ণা যদি সৃষ্টিকর্তা হয় তবে সে কেন
তার মামীর সাথে অবৈধ সম্পর্ক রাখলো? তবে কি সৃষ্টিকর্তা মানুষের সাথে এমন অবৈধ
কর্মে লিপ্ত হয় যা তার নিজেরই আইনের বর্হিভূত ? কিভাবে রাম সৃষ্টিকর্তা হতে পারে
কারণ সে প্রয়োজনে খাবার খেয়েছে, ঘুম। গেছে, করেছে দৈহিক তাড়নায়, রাম নিজের
স্ত্রীকে বিয়ে সন্দেহ করেছে এসব কি সৃষ্টিকতার কর্ম? যদি রাম সৃষ্টিকর্তাই হন
কেন তিনি হনুমানের সাহায্য চাইবেন? তাহলে কি সৃষ্টিকর্তার ক্ষমতার কমতি আছে? রাম
হনুমানের দুই ভাইকে কেন অকারনে খুন করলেন যেখানে রামের সাথে তাদের কোন শত্রুতা
ছিলনা? সৃষ্টিকর্তা হয়ে অপরাধ করা কি জায়েজ।আসুন আমরা আমাদের ধর্মীয় গ্রন্থের
ভাল দিকগুলো মানি স্যার।হিন্দু ধর্ম গ্রন্থে ঈশ্বরের গুনাগুন:১:নিশ্চয়ই স্বর্গীয়
সৃষ্টিকর্তার জন্য বৃহৎ গৌরব নির্ধারিত ( রেফারেন্স ঃ রিগ্বেদ ৫ঃ৮১-১)২ঃসবচেয়ে
বেশি দয়ার আধার।রিগ্বেদ ৩ঃ৩৪ঃ১ ৩ঃআমাদেরকে উত্তম পথে চালিত করুন এবং পাপচার হতে
মুক্তি দান করুন। যে পাপ আমাদের পথপ্রষ্ট করে এবং বিপথে পতিত করে।( যজুর্বেদ
৪০ঃ১৬একই কথা আছে রিগ্বেদে বইঃ১,স্তুতিস্তাবক-১৮৯,ধারা১,২- এ বলা হয়েছে।)৪ঃঐ লোক
যার কাছে খাদ্য মওজুদ আছে, যখন কোন অভাবী অসহায় লোক তার কাছে খাদ্য ভিক্ষা চায়
তখন তার অন্তর ঐ লোকের জন্য কঠোর হয়ে যায় এমনকি যদি কোন বৃদ্ধ লোকও তাকে কাজ করে
দেয়,কাউকেই সে শান্তি দেয় না।( রিগ্বেদ ১০ঃ১১৭ঃ২)। এইসব পবিত্র গ্রন্থের চলতি
অনুবাদ পাবেন।কলকাতা রামকৃষ্ণ মিশনে।ধর্মীয় গ্রন্থ পড়ুন। সত্যকে খুজুন।সত্য আপনার
কাছে ধরা দিবিই।হিন্দু ধর্মের ভিন্ন পন্ডিতরা বলেছে যে তাদের ধর্ম গ্রন্থগুলো
সময়ের বির্বতনে পরিবর্তন হয়েছে। অথবা বামন্মরা তাদের ব্যাবসা টিকিয়ে রাখার জন্য
এসব করেছে।বেদের গভেষকরা বলে অর্যরা যখন প্যারস্য/ইরান থেকে এসে সনাতন ধর্ম
প্রচার শুরু করলেন। তখন কিন্তু মানুষ ঈশ্বরের মূক্তি বানাতেন না।তারপর বামন্মরা
তাদের স্বার্থে মূক্তি পূজো চালু করে।সেজন্য বেদে মূক্তি পূজা করা সম্পর্কে কোন
শ্লোক দেখতে পাওয়া যায় না। আর এসবধর্মীয় গ্রন্থ কোন মুসলিম অনুবাদ করে নি।করেছে
হিন্দু স্কলারগণ।আমি যদি কোন ভুল বলে থাকি ক্ষমা করবেন।ধন্যবাদ**"	OAG	NtAG	ATK	NGEN	COM	CAS	NETH
C1050.211	"দাদা তোমার কাছে আমার একটি অনুরুদ।এই কথা গুলো ইংরেজিতে ডাবিং করে সারা পৃথিবীতে
সেয়ার করে সকল কাপেরকে জানিয়ে দাও।মুছলিমরা কেন কাপেরে দেশে যাবে"	NAG			NGEN	COM	NCAS	NETH
C1050.212	"ইসলাম সত্যি ধর্ম 
কানিয়ানি কাফের 
ভাই কোন হিন্দু মানুষকে তো জোর করে মুসলিম বানায় না কোন সত্যি কারেন মুসলিম কোন
হিন্দু প্রতি জুলুম করেনা 
সুদু সুদু আপনি মানুষের মধ্যে বিবাদ সৃস্টি করিয়ে না"	NAG			NGEN	COM	NCAS	NETH
C1050.212.1	Ami ki ei bapare toke tor maulana abbar link pathabo?	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1050.213	Jai Shree Ram 🙏🚩	NAG			NGEN	NCOM	NCAS	NETH
C1050.214	bhai agiye jao💪💪💪💪💪	NAG			NGEN	NCOM	NCAS	NETH
C1050.215	Koraner Aain kono dhormer poti aghat anena	NAG			NGEN	NCOM	NCAS	NETH
C1050.216	True	NAG			NGEN	NCOM	NCAS	NETH
C1050.217	Thick bole6e	NAG			NGEN	NCOM	NCAS	NETH
C1050.218	হিন্দু রা আবার বলি প্রথা সুরু করো, কারণ অনেক পাঠার আমদানি	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.218.1	Apnrai ki torbari dharon korte paren r amra parini	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.218.2	"@Rinki Biswas rinki bswas amara sattyar jonna lorai kori ar karbo ate amader
hindu bhaiar kona khoti nahoi"	NAG			NGEN	COM	NCAS	NETH
C1050.218.3	Apnake prothom boli deoa hobe	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1050.219	কাদিয়ানি, মুসলিম তবে এরা আরবের ডাকাত কে মানে না,	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.219.1	Ke dhakat	NAG			NGEN	NCOM	NCAS	NETH
C1050.220	Hujura taratari morlai jannate 70ta huur ki moja	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1050.221	পিপিলিকার পাকনা কখন দেখতে পাওয়া যার, বাংলায় বলে অতিবার বেরনা ঝরে পরে যাবে,	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.222	ভাই ভিডিও বানানো কমিয়ে দিয়েছো কেন?? তোমার কাছ থেকে নিয়মিত ভিডিও চাই ভাই 🙏	NAG			NGEN	NCOM	NCAS	NETH
C1050.222.1	"হিন্দুধর্ম একমাত্র শান্তির ধর্ম। হিন্দুধর্মকে বোঝার জ্ঞান তোদের নাই কারন তোরা
মূর্খ। মুসলমাল মানে শুধুই নাস্তিকতা । লুচ্চা জঙ্গি মহাম্মদের হাত দিয়ে তোরা
নরকে যাবি। <https://youtu.be/Wd6XNGW0TXg>"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.222.2	"**যদি হিন্দু ভাইকে প্রশ্ন করা হয় একজন শিষ্টাচার হিন্দু কোন যুক্তিকতায় দুধ
দিয়ে শিবের গোপন অঙ্গ ধৌত করে? এটা কি সৃষ্টিকর্তার বৈশিষ্ট্য? এমন কুরুচিপূর্ন
আদেশ সৃষ্টিকর্তা দিতে পারেন কি ? শিব তার নিজের ছেলে গনেশকে চিনতে পারেনি গর্দান
কেটে ফেলেছিলেন তাহলে তিনি তার সৃষ্টিকে কি করে চিনবেন? ভুলে যাওয়া কি
সৃষ্টিকর্তার বৈশিষ্ট্য? দেবদাসীর ও যোগিনীর মত পতিতা চরিত্রের সাথে ভগবান ও
ব্রাহ্মনগণ কি করে অশ্লীলকর্মে লিপ্ত হন? যদি তারা প্রকৃতার্থে ভগবান হয়ে থাকেন?
অশ্লীল ভঙ্গিমায় উলঙ্গ নারী, মুখে ও দাতে রক্ত ও হাতে রক্তাক্ত তলোয়ার কি করে
সৃষ্টিকর্তা হতে পারে? উদাহরন- দূর্গা, কৃষ্ণা যদি সৃষ্টিকর্তা হয় তবে সে কেন
তার মামীর সাথে অবৈধ সম্পর্ক রাখলো? তবে কি সৃষ্টিকর্তা মানুষের সাথে এমন অবৈধ
কর্মে লিপ্ত হয় যা তার নিজেরই আইনের বর্হিভূত ? কিভাবে রাম সৃষ্টিকর্তা হতে পারে
কারণ সে প্রয়োজনে খাবার খেয়েছে, ঘুম। গেছে, করেছে দৈহিক তাড়নায়, রাম নিজের
স্ত্রীকে বিয়ে সন্দেহ করেছে এসব কি সৃষ্টিকতার কর্ম? যদি রাম সৃষ্টিকর্তাই হন
কেন তিনি হনুমানের সাহায্য চাইবেন? তাহলে কি সৃষ্টিকর্তার ক্ষমতার কমতি আছে? রাম
হনুমানের দুই ভাইকে কেন অকারনে খুন করলেন যেখানে রামের সাথে তাদের কোন শত্রুতা
ছিলনা? সৃষ্টিকর্তা হয়ে অপরাধ করা কি জায়েজ।আসুন আমরা আমাদের ধর্মীয় গ্রন্থের
ভাল দিকগুলো মানি স্যার।হিন্দু ধর্ম গ্রন্থে ঈশ্বরের গুনাগুন:১:নিশ্চয়ই স্বর্গীয়
সৃষ্টিকর্তার জন্য বৃহৎ গৌরব নির্ধারিত ( রেফারেন্স ঃ রিগ্বেদ ৫ঃ৮১-১)২ঃসবচেয়ে
বেশি দয়ার আধার।রিগ্বেদ ৩ঃ৩৪ঃ১ ৩ঃআমাদেরকে উত্তম পথে চালিত করুন এবং পাপচার হতে
মুক্তি দান করুন। যে পাপ আমাদের পথপ্রষ্ট করে এবং বিপথে পতিত করে।( যজুর্বেদ
৪০ঃ১৬একই কথা আছে রিগ্বেদে বইঃ১,স্তুতিস্তাবক-১৮৯,ধারা১,২- এ বলা হয়েছে।)৪ঃঐ লোক
যার কাছে খাদ্য মওজুদ আছে, যখন কোন অভাবী অসহায় লোক তার কাছে খাদ্য ভিক্ষা চায়
তখন তার অন্তর ঐ লোকের জন্য কঠোর হয়ে যায় এমনকি যদি কোন বৃদ্ধ লোকও তাকে কাজ করে
দেয়,কাউকেই সে শান্তি দেয় না।( রিগ্বেদ ১০ঃ১১৭ঃ২)। এইসব পবিত্র গ্রন্থের চলতি
অনুবাদ পাবেন।কলকাতা রামকৃষ্ণ মিশনে।ধর্মীয় গ্রন্থ পড়ুন। সত্যকে খুজুন।সত্য আপনার
কাছে ধরা দিবিই।হিন্দু ধর্মের ভিন্ন পন্ডিতরা বলেছে যে তাদের ধর্ম গ্রন্থগুলো
সময়ের বির্বতনে পরিবর্তন হয়েছে। অথবা বামন্মরা তাদের ব্যাবসা টিকিয়ে রাখার জন্য
এসব করেছে।বেদের গভেষকরা বলে অর্যরা যখন প্যারস্য/ইরান থেকে এসে সনাতন ধর্ম
প্রচার শুরু করলেন। তখন কিন্তু মানুষ ঈশ্বরের মূক্তি বানাতেন না।তারপর বামন্মরা
তাদের স্বার্থে মূক্তি পূজো চালু করে।সেজন্য বেদে মূক্তি পূজা করা সম্পর্কে কোন
শ্লোক দেখতে পাওয়া যায় না। আর এসবধর্মীয় গ্রন্থ কোন মুসলিম অনুবাদ করে নি।করেছে
হিন্দু স্কলারগণ।আমি যদি কোন ভুল বলে থাকি ক্ষমা করবেন।ধন্যবাদ**"	OAG	NtAG	ATK	NGEN	COM	CAS	NETH
C1050.223	আপনার কাছে অনুরোধ রইল দয়া করে আমার কমেন্টগুলো ভালোভাবে পড়ে দেখবেন।	NAG			NGEN	NCOM	NCAS	NETH
C1050.224	Joy shree ram	NAG			NGEN	NCOM	NCAS	NETH
C1050.225	"আর আমাদের ধর্মে আছে যারা অমুসলিম তাদেরকে ইসলামের দাওয়াত দিতে হবে। বুঝানোর
চেষ্টা করতে হবে যে আল্লাহ ছাড়া কাউকে সিজদা করা যাবে না। এর জন্য জোর জবরদস্তি
করা যাবে না। যে নিজে থেকে বুঝে স্বজ্ঞানে ইসলাম কবুল করবে তাকেই নিবে। একজন
মুসলিমের দায়িত্ব শুধু দাওয়াত দেয়া জবরদস্তি নয়। যদি ইসলামের পথে অমুসলিমকে
দাওয়াত দেয়া না হয় এর জন্য বিচার দিবসে আল্লাহর কাছে প্রত্যেক মুসলিমকে জবাবদিহি
করতে হবে। এরপর সেই অমুসলিম মানলো কি মানলো না সেটা তার ব্যাপার। এরপর আর কোন
মুসলিম এর জন্য দায়ী হবে না। কিন্তু জোর করা যাবে না। কথা হচ্ছে একজন যদি জোশে
হোশ হাড়িয়ে কিছু জোড় দিয়ে বলে ফেলে তাহলে এর জন্য সবাইকে দোষারোপ করা ঠিক না।
অনুরোধ রইল আপনি স্টাডি করে জেনে নিন। মানুষ দিয়ে ধর্ম বিচার করবেন না। ধর্মের
মুল নীতি ভালো ভাবে বিচার বিশ্লেষণ করুন। ভারতেও এমন অনেক ঘটনাই ঘটে যা অন্যদেরও
খারাপ লাগে। আনাচে কানাচে অনেক মানুষই হিংসা প্রতিহিংসার স্বীকার। তার খবর কে
রাখে যতক্ষণ পর্যন্ত না বড় আকারে রুপ নেয়। ইসলামের পথে আহবান করার কথাকেই তিনি
বলেছেন স্কুল, কলেজ, ভার্সিটি এমনকি প্রত্যেক বাড়ি বাড়ি মুসলিম তৈরি করতে হবে।"	NAG			NGEN	COM	NCAS	NETH
C1050.225.1	But Arab banned it.	NAG			NGEN	NCOM	NCAS	ETH
C1050.226	O একটা বাল ছিরতে পারবেনা আমাদের joy shri ram ✋	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.227	"ara amader dhormo birodhi kotha bole R amara tao chup kore thaki & acktion
nite pari na kintu kno"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.228	"মুসলিম ও অমুসলিমদের মধ্যে পার্থক্য হল মুসলিমরা শুধু আল্লাহর সামনে মাথা নত করে।
অমুসলিমরা নিজেদের বানানো মুর্তির সামনে মাথা নত করে। এখন আপনি আপনার ধর্ম পালন
করলে কোন সমস্যা নেই। কিন্তু মুসলিম হয়ে অমুসলিমদের কাজে সামিল হলে সেটা শিরক হয়ে
যায়। অর্থাৎ আল্লাহর সাথে অন্য কাউকে শরীক করা বা কাউকে তার সমপর্যায়ের মনে করা।
তাই যার যার ধর্ম পালন করাই শ্রেয়। কারণ আমাদের বিশ্বাস মতে মৃত্যুর পরে শেষ
বিচারের দিন যার যার কর্ম অনুযায়ী তাকে হিসাব দিতে হবে। আপনি আপনার ধর্ম পালনে
আমি বাধা দেয়ার কেউ নই কিন্তু যদি ""জয় কালি"" বা যা আপনারা সম্বোধন করেন পুজার
জন্য এগুলো আমাদের বলা উচিত না। বা শুভেচ্ছা জানালেও সেটা শিরক এর পর্যায়ে পরে।
এর জন্য মৃত্যুর পরে শাস্তি পেতে হবে। যেমন খৃষ্টানরা ""মেরি কৃষ্টমাস"" বলে এটাও
বলাটা একজন মুসলিমের জন্য শিরক এর কাজ। কারণ ওরা মেরি ও যীশুর পুজা করে। ওদেরকে
শুভেচ্ছা জানালে ""মেরি কৃস্টমাস"" বলতে হয়। এর মানে হচ্ছে ওর শিরকের কাজে শুভেচ্ছা
জানিয়ে নিজেও মুখে স্বীকৃতি দেয়া। যা আমাদের জন্য হারাম কাজ। ভুল বুঝবেন না ভাই।
আমরা সবাই যার যার জায়গা থেকে নিজের ধর্মকে ভালোবাসি।"	NAG			NGEN	COM	NCAS	NETH
C1050.229	"আমার কমেন্ট পড়বেন কিনা বা পড়লেও মানবেন কিনা জানিনা। সেটা আপনার ব্যক্তিগত
ব্যাপার। কিন্তু এখানে আপনার উচ্চারণে ভুল হয়েছে। শব্দটা কাতিয়ালি বা কাদিয়ালি
নয়। এটা হচ্ছে কাদিয়ানী। তারা ইসলাম ধর্ম পালন করে। কিন্তু মুহাম্মদ (সাঃ) কে শেষ
নবী মানে না। খাতামুন নাবিয়্যিন অর্থ শেষ নবী এর পর আর কোন নবী আসবেন না। কিন্তু
এই কাদিয়ানীরা নিজেদের ইমাম বা পন্ডিত ব্যক্তিদের মধ্যে থেকে নবী বানায়। কোরানে
অকাট্য দলিল থাকা সত্ত্বেও এরা নিজেদের মনগড়া মতে ধর্ম চালায়। তাই এদেরকে ইসলাম
ধর্মের কেওই ইসলামের অনুসারী ভাবে না। স্বীকৃতি দেয় না। স্পষ্ট উল্লেখ আছে হাদিস
কোরানে ইমাম মাহদি নিজে কোনদিন বলবেন না যে ""আমি ইমাম মাহদি।"" লোকেরা তাকে চিনে
নিবে। এরপর ও এরা কাউকে না কাউকে ইমাম মাহদি দাবি করে বসে। তাই এদেরকে ইসলাম থেকে
বহিষ্কারের জন্য আলেমসমাজ তৎপর। আমি জানিনা আপনি কাদিয়ালী বা কাতিয়ালী কেন
উচ্চারণ করলেন। আপনাদের হিন্দু ধর্মের কোন শাখা প্রশাখা আছে কিনা? তবে আমাদের
মধ্যে একটা দল আছে যাদেরকে মুসলিমরা স্বীকৃতি দেয় না। তাদের বিরুদ্ধে সব সময়ই
আলেমসমাজ বলে যে সরকারি ভাবে এই দেশে এদেরকে অমুসলিম ঘোষণা করতে হবে। এরা নিজেদের
মুহাম্মাদি ধর্মানুসারী বলেও দাবি করে।"	NAG			NGEN	COM	NCAS	NETH
C1050.230	শেখ হাসিনা ও এদের সমীহ করে।	NAG			NGEN	NCOM	NCAS	NETH
C1050.231	হে আমার ভাই ১২ খুদার পূজা ছেরে এক আল্লাহ্ বিসশাস করেন	NAG			NGEN	COM	NCAS	NETH
C1050.231.1	আল্লাহ্ আপনাকে জান্নাত দিবে	NAG			NGEN	NCOM	NCAS	NETH
C1050.232	<https://youtu.be/WtGUZuiouPs> সব হিন্দু ভাইদের ভিডিওটি দেখার অনুরোধ রইল।	NAG			NGEN	NCOM	NCAS	NETH
C1050.233	"Sob gulo gandu moulana condom futa.valo Kichu Oder mukhe nei.sudhu
maramari,danga ,Khun ,dhorshon Katha chara kichui nei .sob bejonmar bachha oi
gulo ."	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.234	আমাদের ধর্মে আমরা কোন আঘাত আনতে দেব না যারা একমত তারা সবাই লাইক দিন	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1050.234.1	"@Rinki Biswas আমি মানছি কিন্তু সবাই একরকম হয় না madam উভয় ধর্মেই কিছু শয়তান
বদমাশ মানুষ আছে যারা নিজেদের ধর্মকে ভালোবাসে না শুধু স্বার্থের জন্য অসৎ
ব্যবহার করে তাদের প্রতি আমার ঘৃণা সে হিন্দু হোক কিম্বা ইসলাম 😡 ধর্মেরমানুষ
আপনাকে ধন্যবাদ এরকম ভাবে বিষয়টাকে ভাবনার জন্য 🙏"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.234.2	"@SHUVRA GANGULY Dada Apnar kotha Khub Valo laglo.Tobe ki janen sonaton ghore
Jonmmo Amaro. ta sotteo keno ei rup montobbo korchi? YouTube Khulei dekha jai
kon proyojon Nai emon jaigatei kichu choritrohin Lompot Hindu namer jubok
porer Dhormer manuske okarone Dhormo Bhababege Aghat diye comments kore.Ja
Amar kachhe obanchito mone hoy.dhormio Bhababege Aghat kore osob ki comment
?Ei jonnoi sogotrer obhodoro janowar gulo kichuta holeo domon hoy ei hocche
Amar uddeshyo."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.234.3	"@Rinki Biswas হিন্দুধর্ম একমাত্র শান্তির ধর্ম। হিন্দুধর্মকে বোঝার জ্ঞান তোদের
নাই কারন তোরা মূর্খ। মুসলমাল মানে শুধুই নাস্তিকতা । লুচ্চা জঙ্গি মহাম্মদের হাত
দিয়ে তোরা নরকে যাবি। <https://youtu.be/Wd6XNGW0TXg>"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.234.4	আর কথায় আছে কিছুই না জানার থেকে অল্প জানা লোক বেশি ভয়ঙ্কর হয়	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.234.5	"@Rinki Biswas প্রথমত একটা কথা বলি ভগবান শ্রী রাম মা সিতা কে একাই উদ্ধার করতে
পারত কিন্তু সমগ্র বানর সেনা কি নিয়ে গেছে তার কারণ ভবিতব্য তাদের নিজস্ব অনেক
কর্ম ছিল সীতা মা তাকে উদ্ধার করা তাদের প্রধান লক্ষ্য ছিল ঠিকই কিন্তু তাকে
উদ্ধার করার এই পুরো journey তে তারা অনেক কর্ম সম্পন্ন এর জন্য বানর সেনাদের
দরকার ছিল । আর তোমাকে এখন বোঝ তে গেলে সম্পূর্ণ রামায়ণ টা তোমাকে পড়তে হবে
তাহলে তুমি তোমার প্রশ্নের সব উত্তর পেয়ে যাবে আর তোমার ভুল ধারনাগুলো আমার মন
থেকে সব চলে যাবে তাই জন্য বলছি আগে জেনে এসো পরে কথা বল না জেনে কথা বলোনা ।
তাছাড়া স্বয়ং হনুমান ছিল মহাদেবের অবতার। আর গো মাতার কথা যদি বলি একটা অবলা
জীব যাকে তোমরা খেয়ে তোমাদের ধর্ম জাহির করছো আবার সেটাকে তোমরা তোমাদের ভাষায়
কুরবানী বলছো । গোমাতা কেন কিছু করতে যাবে যা করার সেতো করবে বিধাতা শুধু পাপের
ঘড়া পূর্ণ হওয়ার সময় গুনছে তোমাদের বিধাতা। আর তুমি আমাদের ধর্মকে ঘৃণা করতে
পারো সেটা তোমার নিজস্ব ব্যাপার কিন্তু আর কে কি করে বলতে পারছিনা আমি তোমাদের
ধর্মকে যথেষ্ট সম্মান এবং যে যার নিজস্ব ধর্ম নিয়ে শান্তিপূর্ণ ভাবে বসবাস করুক
এটাই আমি চাই।অযথা পরের ধর্মকে হেয় না করে নিজের ধর্মের নিজের ধর্মের
ত্রুটিগুলোকে শোধরানোর চেষ্টা করো দিদি নমস্কার"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.235	কাদিয়ানী হচ্ছে ইসলামের বিরুদ্ধে চলা লোক।	NAG			NGEN	NCOM	NCAS	NETH
C1050.236	কাদীয়ানি হল নামধারি মুসলমান।তাদের মুসলমান থেকে বাদ দেওয়ার কথা বলছে	NAG			NGEN	NCOM	NCAS	NETH
C1050.236.1	Kadiyani ke pare na?	NAG			NGEN	NCOM	NCAS	NETH
C1050.237	দাদা চুরের দল যদি এক হয়ে যায় তবে ত আমাদের বাড়ি ঘরে আর কিচু রাখবে না।	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.238	"আমি গর্বিত আমি হিন্দু 
জয় হিন্দু 🚩🇮🇳🇮🇳🕉"	NAG			NGEN	COM	NCAS	NETH
C1050.238.1	আসলে ভাই আপনি লুচ্ছা ধম আছে	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.239	Era muslim na era khankir chele	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.240	একটা কথা মুসলিম সমাজে প্রচার করে দিতে হবে যে পিসি হারলেই ফিরহাদ মুখ্যমন্ত্রী ।	NAG			NGEN	NCOM	NCAS	NETH
C1050.240.1	"@Rinki Biswas কথাটা এ যুগে র বদলে এ জগতে হবে। নেতাদের অবশ্য উল্টো পাল্টা বলা
চলে।"	NAG			NGEN	NCOM	NCAS	NETH
C1050.240.2	"@Nishithendu Mondal Kintu Ami Robindronath k Bolte Baddho korii ""Ei juge hai
sei Beshi Chai achhe jar voori voori"" Sese Khub Khide pele Molin Mukhe Sukanta
keo bolte Baddho Kori"" Purnima Chand jeno Jholsano Rooti""Hihhhii"	NAG			NGEN	NCOM	NCAS	NETH
C1050.240.3	"@Rinki Biswas hahaha শুধালো সে, 'এতদিন কোথায় ছিলেন ' পাখির নীড়ের মতো চোখ তুলে
নাটোরের বনলতা সেন ।"	NAG			NGEN	NCOM	NCAS	NETH
C1050.240.4	@Nishithendu Mondal Hihihihi	NAG			NGEN	NCOM	NCAS	NETH
C1050.240.5	@Rinki Biswas Rinki Biswas apni khub dustu ha ha ha.	NAG			NGEN	NCOM	NCAS	NETH
C1050.241	এই রকম ভিডিও আরো বানাও তাহলে হিন্দু রা জাগবে হর হর মহাদেব🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.242	বালের হুজুর	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1050.243	Dada amon video chai	NAG			NGEN	COM	NCAS	NETH
C1050.244	Amio muslim meye ke biye kore Hindu Dhorme grohon korar sidhanto niyechi	NAG			NGEN	NCOM	NCAS	NETH
C1050.244.1	ehihi hihihihi Amio Muslim Cheleder Bibaho Korbo	NAG			NGEN	NCOM	NCAS	NETH
C1050.245	সেক্যুলার হিন্দুরা বলবে সবাই সমান না 😂	NAG			NGEN	NCOM	NCAS	NETH
C1050.246	জয় শ্রী রাম	NAG			NGEN	NCOM	NCAS	NETH
C1050.247	দূর গাঁজাখোর পাগল হইছো যে বাড়ীতে জানেন।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.248	দাদা গো মূএ মনে হয় বেশী খেয়ে ফেলছেন এই সব কথা সঠিকভাবে আপনার মাথায় দরবেনা।	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.248.1	উঠের মুএ খাওয়ার উপকারিতা ইউটিউবে লিখে সার্চ দিন পেয়ে যাবেন ভাই৷	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1050.248.2	"@ram krishna আমরা মুসলমানরা কোন প্রাণীর মূএ খাইনা এই রকম কোন প্রমাণ তুমি
দেখাতে পারবে না।কিন্তু তোমরা যে গরু ছনা খাও এই টা তো কোন দিন অসীকার করতে পারবে
না ।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
