ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1068.317.1	Kukur koto purokar...manus o kukur ar theke kharap hoye gese	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.318	"এই অনুষ্টান জারা করে তারা কি বুজাতে চায় জনগন কে,,এটি দেখে জনগন আরো খারাপ হয়,,
এবং গটনা কখনোই সমাজে ঘটেনা, জারা এগুল করে তারা লম্পট এবং মিথ্যা বাদি"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.318.1	আমারও তাই মনে হয়	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1068.319	নর পিচাষ	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.319.1	😝😛😋😉	NAG			NGEN	NCOM	NCAS	NETH
C1068.319.2	Ggfhjgmkobv	NAG			NGEN	NCOM	NCAS	NETH
C1068.320	Babatake puryea mare fala uchit	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.321	India এই সব করে?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1068.321.1	তোর দেশ চুদে দেবো	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1068.322	Ab aap bahut Na Ho	NAG			NGEN	NCOM	NCAS	NETH
C1068.323	কারাফ	NAG			NGEN	NCOM	NCAS	NETH
C1068.324	এ রকমের বাবা মরে জাওয়া ভালো	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.324.1	"রাইট ভাইয়া যাক কেমন আছেন ভাইয়া আপনি সৌ কিছু মনে না করলে ভাই বন্ধু হিসাবে যানতে
পাড়ি আপনার বাড়ি কোথায় থাকেন কোথায় সৌ আমি কুয়েত থেকে"	NAG			NGEN	NCOM	NCAS	ETH
C1068.325	Custom	NAG			NGEN	NCOM	NCAS	NETH
C1068.326	L0l0pllp0	NAG			NGEN	NCOM	NCAS	NETH
C1068.327	L0l0pllp0	NAG			NGEN	NCOM	NCAS	NETH
C1068.328	Baba namer.jongli.. Murkho......	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.329	"Murkho mohila boleki.purus naki disti bongo korbe. tume jaiba chipaye ar bolba
disti bongi korte. nari purus . naki soman odikar.. Loha. Ar glassyer soman
Odhikar.tahole ak sathe rakhen.vege tukro hoyejabe. are beyakol. islamer
khotha bolo.mejati yerokom. ja khub sabdhane rakhte hoye. por puruser sathe
dekha kora haram.portha foroz. mera jodi Islam mane tahole seh. sefti....."	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1068.330	পুরুষ,,জাতি,,টাই,, খারাপ,, নারী,, দেখলেই,, কামনা,, জাগে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.331	MD Rahiom	NAG			NGEN	NCOM	NCAS	NETH
C1068.331.1	্য	NAG			NGEN	NCOM	NCAS	NETH
C1068.332	"Tor moto shart pora meyer boobs dehkle rastar pagol o toke pele rep korbe.age
tor best dheke rak"	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1068.333	Faltu video ki ashop	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.334	A sob thekhiye ki somaj take aro nosto korte chichen chii chiii	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.335	ছি ছি এরকম নাটক করা টিক না	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.336	Jmn baba serkm ma	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.337	"মেডাম উপস্থাপিকা আপনি যেই শার্ট খানা পরেছেন আপনাকে দেখে আমারটা দাড়িয়ে গেছে
সাইজ কতো?; হ্যা😀  
তোমরা সব দেখিয়ে বেড়াবে, আমরা ছুলে দো"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.338	ইউটিউব থেকে ব্যান&তাদের বিচার করা উচিত,শালারপুতেরা বালের নাটক	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.339	Chi chi mayer satha arkom 😡😠😡😠😠😠😠😠	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.340	আমি আল্লা সুন্নি sunni সুন্নাত 01934074032	NAG			NGEN	NCOM	NCAS	NETH
C1068.341	এসব আর্টিস গুলো কেমনে করে এসব	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.342	টাকার জন্য যারা এই ফিল্ম তৌরি করে তারা মানুষের চুদা হতে পারেনা।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.343	Aromo baba hoy?????? 😱😢	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.344	Akash 8 channel er make, bolts porbona Karon nijer o to MA ase..	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.345	Ami nischit ai video cinema je banaise tar MA abashik hotel thakto..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.345.1	Vai ata sotto ghotona obolombone toiri	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1068.346	A gula video dekhle otit vule gea nejer bap Kew mere felte mom Chai.	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.347	এধরনের লোককে জীবন্ত পুড়িয়ে মারা দরকার	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.347.1	ঠিক কথা খুন করা উচিত ছি ছি	OAG	PTH	AIN	NGEN	NCOM	NCAS	NETH
C1068.348	Chi chi chi	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.349	ইসলাম ধর্ম, কোরান শরীফ, ইমান, আইন বেস্ট,	NAG			NGEN	COM	NCAS	NETH
C1068.349.1	তোর নবি তার মেয়ের কি করেছিল তোর কি সেটা জানা আছে।	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1068.349.2	You are right	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1068.349.3	Sab jaygai Islam chudas na	OAG	CuAG	AIN	GEN	COM	NCAS	NETH
C1068.350	এরকম পিতাকে জবাই করা উচিৎ	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.351	ছিঃ ছিঃ ছিঃ বলবনা,,কলকাতায় এগুলো হরহামেসাই হচ্ছে।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1068.351.1	Kg	NAG			NGEN	NCOM	NCAS	NETH
C1068.352	Iss ki obosta	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.353	এই রকম বাবা জ্যান্ত মেরে ফেলা দরকার ছি ছি জানোয়ার।	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.353.1	Hm	NAG			NGEN	NCOM	NCAS	NETH
C1068.353.2	.	NAG			NGEN	NCOM	NCAS	NETH
C1068.354	.......	NAG			NGEN	NCOM	NCAS	NETH
C1068.355	Oi chanky chaly k Khun kora dorkar	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1068.356	এর জন্য ওর মা পুরোপুরি দায়ী সেমা হয়ে কি করে এসব মেনে নিতে পারে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.356.1	O	NAG			NGEN	NCOM	NCAS	NETH
C1068.357	এইসব মানুষকে সাথে সাথে এনকাউন্টার করা উচিত	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.358	এসব বাবাকে যদি পুলিশ ইনকাউন্টার করত তাহলে এমন হত না।	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.359	"India sob Hoi..salar malaun des,India 4 vag Hoa ucit,Ma Tao soitan, police ko
passa Jana caietah,bolod pagol mey police ko pass Jana caietah"	OAG	CuAG	ATK	GEN	NCOM	NCAS	ETH
C1068.359.1	তুই কি বাংলাদেশী নেড়ে?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.360	Agulo dakano te aro 5 ta Manus nosto hoc6a dake kor6a ai sob nongramo	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.361	"এইসব বাবাদের পুরুষ অঙ্গ কেটে দিয়ে, পারত খাইয়ে দুনিয়ায় বাচিয়ে রেখে শাস্তি দেওয়া
উচিৎ...।"	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1068.361.1	Right	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1068.361.2	😁❤️🙂😡	NAG			NGEN	NCOM	NCAS	NETH
C1068.362	"ভাই , সব সত্য ঘটনা প্রচার করা ঠিক নয় , নিজের পরিবার থাকলে এই ঘতনা প্রচার করে
টাকা কামানোর চিন্তা মাথায় কখনো আসতনা ...।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.362.1	প্যাগোল প্যাগোল,, মানুষ এর গপুন অঙ্গ গুলো বাদ দাও	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1068.362.2	Thik bolecho	NAG			NGEN	NCOM	NCAS	NETH
C1068.362.3	Ok	NAG			NGEN	NCOM	NCAS	NETH
C1068.363	এইসব দেখে মানুষ আরো খারাপ হচ্ছে দয়া করে এইসব বন্ধ করো	NAG			NGEN	NCOM	NCAS	NETH
C1068.363.1	True	NAG			NGEN	NCOM	NCAS	NETH
C1068.363.2	Akdom	NAG			NGEN	NCOM	NCAS	NETH
C1068.363.3	"@sonia mukherjee ওকে ভালো থাকবেন কথাটা আমি এভাবে বলতে চাই না ওকে আপনাকে অনেক
ধন্যবাদ মূল্য বান কমেট্র করার জন্য ভালো থাকবেন সভায় আমরা এখানে বন্ধ আর আমার
সাথে মিট হতে চাইলে এই নম্বরে কল দাও হয়ে যাবে"	NAG			GEN	NCOM	NCAS	NETH
C1068.363.4	"@Das Moron ki kotha bolte chan bolun...btw, okhane kintu barbar etai bola
hoeche je uni jor kore onar meyer sathe physical relation koren seta
onnai....okhane kokhonoi etake support koreni ar jate erom na hoy tar jonno
sobaike sotorko koreche ei video theke"	NAG			NGEN	NCOM	NCAS	NETH
C1068.363.5	"@sonia mukherjee আপনার কথা বুঝতে পারলাম 10 বছর দরে আছেন কিন্তু বাবা মা তারা
হলেন আমাদের ভগবান ঠিকনা কিন্তু বাবার নামে কিছু নরোপশু আছে যে ঘড়ের বাইরে তো
খারাপ কাজ করে কিন্তু নিজের মেয়ের উপর ও হুগুনির মতো দেখে এইসব ভিডিও যেই
জানোয়ারের বাচ্চারা বানায় তাদের কঠিন সাজা চাই আর আপনে যেই কথা বলছেন আপনার সাথে
আমি একটু কথা বলতে পারবো যদি হয় হুম বলবেন আর না হলে না বলবেন ওকে ভালো থাকবেন
সভায় এটাই কামনা করি"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.364	😠😠😠😠	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.365	মালু জাত খুব খারাপ জাত ছি ছি ছি বোমি আসে 😡🤬🤮😡😠🤬🤮🤮🤮🤮🤮🤮🤮🤮	OAG	NtAG	ATK	NGEN	NCOM	CAS	ETH
C1068.365.1	@Dhiman Banerjee Ebenezer email enquiry email. email	NAG			NGEN	NCOM	NCAS	NETH
C1068.365.2	নেড়েরা তো ১৫০০ বছর আগে থেকেই বেটিচোদ।	OAG	CuAG	ATK	GEN	NCOM	CAS	NETH
C1068.366	"এরকম অমানুষদের ফাঁসি হওয়া উচিত  
কারণএদের কাছে সম্পর্কের কোনো মূল্য নেই  
Ara ja k maa bole ডাকে তাদেরই a bar ক্ষতি করে"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.367	এরকম অমানুষদের	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.368	"এই রকম আমার relativ বাড়ির পাশে হয়েছে তার বাবা এই সব কাজ করতো মা জানতো,,,,,,,,
না যখন মেয়েটার পেটে বাচ্চা আসে তখন সবাই জানতে পারে 😒😒"	NAG			GEN	NCOM	NCAS	NETH
C1068.368.1	"@নিরব খুঁজে পাই নি... আপনি এই Reshmi khatun দিয়ে দেখবেন একটা কালো বোরখা পরা
মেয়ের চোখ আছে ওটা আমার"	NAG			NGEN	NCOM	NCAS	NETH
C1068.368.2	"@Reshmi khatun ও,আমরা ফেসবুক ফ্রেন্ড হতে কি পারি যদি চান আমার ফেসবুকে
রিকুয়েস্ট দিবেন,,আইডি নাম, আবেগী মন,প্রোফাইলে লেখা আছে আবেগ জীবনকে নষ্ট করে
দেয়,ছোট একটা বাচ্ছার মুখে দুই হাত দিয়ে বসে আছে প্রোফাইলে,,দুই দেশের মানুষ
বন্ধু হলে খুশি হতাম অনেক,"	NAG			NGEN	NCOM	NCAS	NETH
C1068.368.3	"@Reshmi khatun ইন্ডিয়াতে এরকমেই হয়, এরা মানুষ নামের নরপশু 😡😡😡 এদের শাস্তি
দেওয়া উচিত"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.368.4	@Anwar hossain shanto hmmm	NAG			NGEN	NCOM	NCAS	ETH
C1068.368.5	@নিরব ইন্ডিয়া	NAG			NGEN	NCOM	NCAS	NETH
C1068.369	Adaer fase hoya uchit	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.370	তোদের পোশাক টিক কর আগে বোরকা পারে বের হও রাস্তায়	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.370.1	"বাংলাদেশ বা কোন মুসলিম দেশে বোরখা পরলেই কি মেয়েরা সুরক্ষিত থাকে সবসময়? আর
তাছাড়া শাড়ি, চুড়িদার কি খারাপ পোশাক?"	CAG	NtAG	ATK	GEN	NCOM	NCAS	ETH
C1068.371	"কেবল মাত্র ইসলাম ধর্মেই শান্তি। অন্য ধর্মের ভিতর এগুলো হবেই কারণ আল্লার রহমান
এদের ভিতর নেই। আলহামদুলিল্লাহ আল্লাহ আমাকে ইসলাম ধর্মে পাঠিয়েছে"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1068.372	ীঈীঈীীীীীীঘুঘঘঘঘঘঘটহক ঘ	NAG			NGEN	NCOM	NCAS	NETH
C1068.373	"ভারত দেশটা একেবারে জঘন্য নোংরা হয়ে গেছে,,,মা ছেলের সাথে,,বাবা মেয়ের সাথে,,
দেবরের সাথে বৌদি,, শশুরের সাথে পুত্রবধূ,, বয় ফ্রেন্ডের সাথে গার্লফ্রেন্ডের
মা,,আরো কত ধরনের নোংরা কাহিনী নিয়ে যে ছোট ছোট শর্ট ফিল্ম আর ওয়েব সিরিজ গুলো
তৈরি করতাছে,,যে গুলা দেখে সমাজ এমনিতেই নষ্ট হয়ে যায়,, অন্য দিকে পরকিয়া এবং
সমকামীতা তো সরকারি ভাবে বৈধ ঘোষণা করেই দিয়েছে,,"	OAG	CuAG	ATK	GEN	NCOM	NCAS	ETH
C1068.374	খানকির ছেলেকে বাবা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.375	প্রচারে কিন্তু প্রসার ঘটে তাই এগুলোর সামাজিক মাধ্যমে না দেখাবেন	NAG			NGEN	NCOM	NCAS	NETH
C1068.375.1	"প্রতি দিন এই সব ঘটানা হইতেছে৷ তাই দেখাই তেছে৷ এই সব অপরাধ বন্ধ করার উচিত আইন
কঠোর শাস্তির ব্যাস্থা নেওয়া ধরকার"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.376	একটা জানোয়ার কোতার এটা কোনো অবিনয় হলো,,	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.377	Malo jat... Valo hoi. Allha e der hedaet dan koro	NAG			NGEN	NCOM	CAS	NETH
C1068.377.1	পিহহহহ	NAG			NGEN	NCOM	NCAS	NETH
C1068.378	এগুলো বের করে সমাজ নষ্ট করছে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.379	A kulangar baccak fashi houk	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.380	Must be punished. Shameful person.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.381	ছিছিছিছিছিছিছিছিছিছিছিছিছিছিছিছিছিছিছিছিছিছিছিছিছিছিছিছিছিছিছিছ	NAG			NGEN	NCOM	NCAS	NETH
C1068.382	Apna shop cancel in	NAG			NGEN	NCOM	NCAS	NETH
C1068.383	Hanif	NAG			NGEN	NCOM	NCAS	NETH
C1068.384	ছি ছি কি খারাপ বাবা	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.385	যে দেশে কোরানের আইন চালু নেই,সেখানে এ-সব হওয়া টা অসাবাবিক কিচ্ছু না.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1068.385.1	@S Sarkar to dekhechi 🙄🙄	NAG			NGEN	NCOM	NCAS	NETH
C1068.385.2	@S Sarkar ওটাও এক টাইপের লাভ জিহাদ ছিল সংঘমিত্রা দি😀😀।	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1068.385.3	Dur bal tor Muhammad toh 9bochorer bacchar dharsan korechilo	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1068.385.4	"@Chandrima Choudhury একটা তথ্য দিয়ে রাখি আপনাকে ।  
দেখে আঁতকে উঠবেন চন্দ্রিমা দি  
  
1.ভাঙড়ের ঘটনা(গাজীপুর থানা)  
মনোয়ারা বিবি কে শ্বাসরোধ করে কোতল করে তার খসম শরিফুল মোল্লা।  
  
2.ডায়মন্ড হারবার থানা(পশ্চিম কামাল পুর) রেশমার মাথায় গুলি চালিয়ে কোতল করে তার
খসম সামাদ আলী হালদার।  
  
3.বসিরহাট থানা সালমা খাতুন কে শ্বাস রোধ করে কোতল করে তার খসম আব্দুল সাঈদ শেখ।  
  
4.দৌলতাবাদ থানা(মুর্শিদাবাদ) তাসিয়া বিবি কে গলা টিপে কোতল করে তার আশিক
আলেকচাঁদ শেখ।  
  
5.রামনগর থানার করাঘাটা(ডায়মন্ড হারবার)  
কন্যা সন্তান জন্ম দেওয়ার অপরাধে কারীমুন্নেসা বিবি কে শ্বাস রোধ করে কোতল করে
ঝুলিয়ে দেয় তার খসম শেখ সাইফুদ্দিন( মহিলার বাড়ি ছিল চন্দন নগর উর্দিবাজার)।  
  
6.কাশিপুর থানা(চিনে পুকুর) স্রেফ চুরির অপবাদ দিয়ে সুফিয়া বিবি কে পিটিয়ে কোতল
করে মহিবুল মোল্লা ও তার বাড়ির লোকজন।  
  
7.আবার সেই ভাঙর থানার কাশি পুর এরিয়া ফরিদা বিবি কে শ্বাস রোধ করে ঝুলিয়ে দেয়
তার খসম ফরিদ গাজী।  
  
8.হাওড়ার সলপ থানা সুলতানা পারভিন কে বাইক থেকে ইচ্ছাকৃত ট্রাকের সামনে ফেলে কোতল
করে তার খসম মুহাম্মদ নিশার আহমেদ।  
  
9.বারুই পুর জীবনতলা থানা মামণি শেখ কে শ্বাসরোধ করে ঝুলিয়ে দেয় তার খসম হাসানুর
খান।  
  
10.তেহট্ট থানার পলাশি পাড়া তুহিনা বিবি কে শ্বাসরোধ করে কোতল করে রুহুল বরাতি।  
  
11.বারাসত থানা আন্দুলিয়া গ্রাম হাসিনা বিবি কে শ্বাসরোধ করে কোতল করে তার খসম
সেক আক্রম।  
  
12.ঢোলাহাট শংকর পুর(ডায়মন্ড হারবার) জামিলা বিবি কে শ্বাসরোধ করে ঝুলিয়ে দেয় তার
খসম রহমতুল্লাহ সেক।  
  
13.উস্তি থানা উইটর কুসুম গ্রাম দুই পরিবারে ঝামেলায় সাজিদা খাতুনকে পিটিয়ে কোতল
করে শেখ নিজামুদ্দিন।  
  
14.হাওড়ার ডোমজুর থানা মামণী মল্লিক কে শ্বাসরোধ করে কোতল করে তার খসম সাদেক
মোল্লা।  
  
15.হাওড়া উলুবেড়িয়া থানা বাইক থেকে সেই একই কায়দায় ট্রাকের সামনে ফেলে মুর্শিদা
বেগম কে কোতল করে তার খসম সেক সিরাজুল।  
  
16.হাওড়া উলুবেড়িয়া থানা ইয়াসমিনা বেগম কে পুড়িয়ে কোতল তার খসম শরিফুল মল্লিক।  
  
17.ডায়মন্ড হারবার ফলতা থানা ইয়াসমিনা বিবি কে কুপিয়ে কোতল করে তার খসম হাসান
সেক।  
  
18.মন্দির বাজার থানা নাজিমা বিবি কে কোদাল দিয়ে কুপিয়ে কোতল করে তার খসম জাভেদ
কয়াল।  
  
এই লিস্ট টা গত চার মাসের রেকর্ড😀।  
  
এসবের কোন বিচার নেই😀।  
  
কারণ মোসলাদের কালা শরীয়তি আইন ইন্ডিয়ান পেনাল কোডের উর্ধে😀।"	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1068.385.5	"@Chandrima Choudhury মানে অ্যাকচুয়ালি এদের থেকে ধান্দাবাজ ধর্ম এই পৃথিবীতে আর
একটা ও নেই চন্দ্রিমা দি😀।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1068.386	জঘন্য অপরাধ পাপ কাজ এদের খ মা ণেই	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.387	এইধরনের চরিত্র অভিনয় করাও লজ্জার ব্যাপার, ছিঃ ছিঃ ছিঃ	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.388	ছিছি এটা আমি কী দেখছি 😣😣😣	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.389	Juta peta Kora dorkar	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.390	মানুষ এতো নিছে নামতে পারে ছি ছি	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.391	"এই ভিডিওর যিনি তৈরি করেছেন সেই ডিরেক্টরকে ফাষি আওতায় আনা হোক এবং ইউটিউব অফিস
থেকে রিমুভ এবং ব্যান করা হোক আশা করি সবাই মানবতার দিক থেকে এগিয়ে আসবেন এবং
সকলের লাইক দিয়ে চলে যান"	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.391.1	@Alamgir রুজির মালিক আললা Khan eta real ghatana.	NAG			NGEN	NCOM	NCAS	NETH
C1068.391.2	"এই ঘটনাটি সত্য হলেও না দেখানো টা উত্তম ছিল ।।।ঘটনা টা জঘন্য ছিঃ ছিঃ  
আসলে আইন বলতে কিছু নেই  
মুসলিম আইন হচ্ছে ওকে পাথর ছুঁড়ে ছুড়ে মেরে ফেলা ।  
ভবিষ্যতে ঐরকম আর কেউ করার সাহস  
পাবে না"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1068.391.3	right	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1068.391.4	5791357913	NAG			NGEN	NCOM	NCAS	NETH
C1068.391.5	"@shopan Islam chop fajil agaola mitha kotha odar YouTube thaka bar kora deoa
hok"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.392	Eta dekaw pap.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.393	R medam apnar posak ta valo poren	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.394	Ai gulo ki re Vi ci ci .er ceye moron valo	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.394.1	"কত কিছু দেখার বাকি আছে দেখার আগে মরে গেলে দেখবে কে বলেন তৌ যাক কেমন আছেন ভাইয়া
আপনি সৌ কিছু মনে না করলে ভাই বন্ধু হিসাবে যানতে পাড়ি আপনার বাড়ি কোথায় থাকেন
কোথায় সৌ আমি কুয়েত থেকে"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1068.395	Ato nungra ar joggono kaj ki shova pai babader	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.396	Apni nijer kheal raikhen ,Poshak j porsen	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.397	এরকম নাটক যে পরিচালক এই নাটকটা বানিয়েছে। তাকে জুতা দিয়ে পিটানো দরকার।	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.398	hi	NAG			NGEN	NCOM	NCAS	NETH
C1068.399	এটা দেখানো উচিত হয় নাই চেনেলেই	NAG			NGEN	NCOM	NCAS	NETH
C1068.399.1	Ha right	NAG			NGEN	NCOM	NCAS	NETH
C1068.400	অবাস্তব ধারণা	NAG			NGEN	NCOM	NCAS	NETH
C1068.401	Nawojubillah...	NAG			NGEN	NCOM	NCAS	NETH
C1068.402	@r5	NAG			NGEN	NCOM	NCAS	NETH
C1068.403	এরকম বাবার কপালে জুতা মারা দরকার।	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.404	Ami cai ai video ta remove kora hok	NAG			NGEN	NCOM	NCAS	NETH
C1068.405	"Are ai sab video keno den dekhao pap lojja korena apnader ai video je dese
dekbe tarao ai amar indiake kharap bolbe ek joner jonno keno amar dehs ta
bodnam nebe plz.. Ai video r deben na"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.405.1	^* ,	NAG			NGEN	NCOM	NCAS	NETH
C1068.406	Indiate ai rokom hoi	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1068.406.1	সেই	NAG			NGEN	NCOM	NCAS	NETH
C1068.407	"Ai natok kore kivabe... Ai suorer bachhara...oder ki vibeke baje na...manush k
ki sikkha day ai natok dara..."	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.408	Ai natok gulor mane ki....kuttar bachhara r kno natok paw,na...	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.409	Y	NAG			NGEN	NCOM	NCAS	NETH
C1068.410	<https://youtu.be/Sx8GOw3wApY>	NAG			NGEN	NCOM	NCAS	NETH
C1068.411	Ai sob faltu video ar jnno rapeisd barche	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.412	অাপনি যা পড়েছেন তাতে যে কোনো ছেলে কিছু করে বসবে।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.413	Meye diye banalo knn fltu video😏😡😡😡😡	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.414	Agulo upload De66an kno	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.415	খানকির পুলা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.416	Ok	NAG			NGEN	NCOM	NCAS	NETH
C1068.417	হিন্দুদের কি বালের ধর্ম, তা না হলে এমন কাজ করে কি ভাবে	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1068.418	"ভাইয়েরা পরিচালক কে গালি দিয়ে লাভ কি তার কি দোশ সে ইন্ডিয়ার বাস্তবতা তুলে
ধরেছেন ইন্ডিয়াতে এই গুলা সাধারণত ব্যাপার। তারা মা মেয়ে বোন কাছের আত্তিয় সবার
সাথে এই রকম জঘন্য কাজ করে এই গুলা ইন্ডিয়াতেই সম্ভব।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	ETH
C1068.418.1	@Digital Art কেনো ভাইয়া আমিকি কিছু ভুল বলছি।	NAG			NGEN	NCOM	NCAS	NETH
C1068.418.2	Apnar Bari Kuthaai Vai	NAG			NGEN	NCOM	NCAS	NETH
C1068.419	এটা কেবল ভারতে হয়ে থাকে।এরকম কাজ ছি ছি ছি	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1068.420	"Ai rokom baba thakar theke na thaka vlo.. R nahole bish diya mere daoya
uchit😡😡"	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.420.1	1000🌼😍🌙	NAG			NGEN	NCOM	NCAS	NETH
C1068.420.2	😓😓😓😓😓	NAG			NGEN	NCOM	NCAS	NETH
C1068.421	Ci a sob natok keno	NAG			NGEN	NCOM	NCAS	NETH
C1068.422	A........RAY.....THO.....KOCHUR....MOTO.......KAITTAY......LANIR...DORKAR.....	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.423	8nkh	NAG			NGEN	NCOM	NCAS	NETH
