MA_YT5526	Ivde onninum rima paranjathinte meaning manasilayittilla...	NOT
MA_YT5527	Ival parayunnath kelkan irikkunna thendikale aadhyam thalli kollanam	OFF
MA_YT5528	Nashipichhhh..ted talk inte karyathilum oru theerumanam ayi	NOT
MA_YT5529	ivalude kilinja vaya kandaal enikku thooraan thonum....😂😂😂😂😂	OFF
MA_YT5530	22 female ktym. E ashique Abu ithine vachu kure padangal cheythal salyam ozhinju kittum	OFF
MA_YT5531	Ivale polulla kootharakalode Marupadi parayunnath enthinaaa	OFF
MA_YT5532	Pattigal korechennirikum adhinendhinan mind cheyyunnadh	OFF
MA_YT5533	ne ethadi ulea kurea naal ne cinemayl undairunalo enthu koppa ne cinemaik cheiythea	OFF
MA_YT5534	Remaye...muruganakiyal ...mathi ...ayirunuu.....kashtam.....podi...om.kv........	OFF
MA_YT5535	añgòttùm ingottum support chaithondu iricum aà joli maaþhram micham chunaullavar kaaryam nadathi pohum	OFF
MA_YT5536	Ingane ingane paranju paranju nammal avasannam enthu cheyannam ennu vere ivar parayum.. njan enikku thoniya pole cinema ezhuthum.. it's freedom of expression.. aa freedom egane use cheyanamennu enikku paranju tharuvanel.. democracy ennu vilikunathil artham illa.	NOT
MA_YT5537	Ivalaara keralattinte kochamma chamayan verum puzhuvue	OFF
MA_YT5538	Ammmamaaru yechil paathrangal tinnittilla...ini tinnan njnagall anuvadikkukayum illa.	NOT
MA_YT5539	Njan ee discrimination ee kalathum anubavikunu	NOT
MA_YT5540	Athu thirichariyaan kazhiyaathathaanu ningalude thettu.	NOT
MA_YT5541	Keralathil aanungal muzhuvan meen moshtakkal ano	NOT
MA_YT5542	thangalude abhiprayathoodu poornamaayi yoojikkunu	NOT
MA_YT5543	ethu vazhi odanennum chaadanennum njan theerumanicholam.	NOT
MA_YT5544	Amaram ,Vatsalyam, rapakal etc... baratham , kamaladhalm, etc.. , oke poi kannttilenu tonun	NOT
MA_YT5545	Aval nallathenthum aaninu enna priority ye aanu question cheythathu...kashtam	NOT
MA_YT5546	Chavittiya aa naayina malayali kanda veruthe vidilla oroa friend um. Avan tallu kondu chaavum	OFF
MA_YT5547	Aa naayinta Mona kaiyyil kittatta. Kalla pannina	OFF
MA_YT5548	Podi poorimole evideyadi avante kamuki ninte thalle nirethadi pulle	OFF
MA_YT5549	Ee selfie edukkunna Pattimone arum tallikonnille	OFF
MA_YT5550	vaidagadyamalla vaidagdhyam aanu ooronnu vannolum ithinekkalum publicity kittunnu vere karyam undu nokkunno	OFF
MA_YT5551	adhehathinte prenayini evde?iniyum katha irakkuoo.ithinte caption change cheyy .illel elllarum koode pooorappattu nadathum	NOT
MA_YT5552	Parichu nadan ithentha vazhayo kappayo matto ano enthonnade ninakkokke maryadakke oru karyam parayan ariyillenkil enthina e panikku nadakunnd	NOT
MA_YT5553	Paranjathu thanne padathe vruthiyayi parayoo	NOT
MA_YT5554	Ninakkokke ithu sinima varthayanody 2 divasam thalliyenno nee endarinjittady pulambunney..para +÷%€*¥£$@?(₩$@*£¥^$(/#*£#(_×% (€÷×£# kuduthalonnum paryikkanda	OFF
MA_YT5555	Madhuna sreedevina ete agoshikia pannida makale eniaduthath ninta kadhayayirikum	OFF
MA_YT5556	kashdam. Aallavarum koodi visappillatha lokathekku ketti ayachu. aa pavathinu aathmavinu aathma santhi kittan prarthikkunnu. Ameen....	NOT
MA_YT5557	Engane thonni ee paavam manushyane thalli kollaan???? 😖😖😖	NOT
MA_YT5558	Ethinte shiksha aanu eppo keralam muzhuvan anubhavikkunnathu	NOT
MA_YT5559	ithinokke pakaram chodikathirikumo varum thalamura ningalod SUDAPPIKALE	OFF
MA_YT5560	Ith dislike cheytha nayinte makkalkku ente naduviral uyarthi oru prenammam🖕	OFF
MA_YT5561	30 perh kethith talluna chetakale ninde ammayude Kar ketumo ningal	OFF
MA_YT5562	allengilum ea lokham inganeyane.oru roobatil allengil mattoru roobatil dushtenmarum konest buthigalumane.valare kurachu peru matrame nallatollu	NOT
MA_YT5563	taan cheytha tetu enthaanu koodi ariyaatha aha nishkalangathayoodayirunno manushyardea ee krooratha	NOT
MA_YT5564	Manushyatham maravicha oru samoohathilanu jeevikunnadhennorkumbhol bhayam thonnunnu...ee manushyammarudeyokke manass kallaano allaaahhh	NOT
MA_YT5565	Lock downil eee filim kanunnavarundo	NOT
MA_YT5566	Corona okke alley pandathe films irunn kandekkam..... 😄	NOT
MA_YT5567	Ath kaanan vendi aanu ippo ee cinema kandath ....bgm 👌	NOT
MA_YT5568	Eda kallapanniyude ammayude anuyatthiyude mone (1:6:43) 😃😃😃😃	OFF
MA_YT5569	Lockdownil kanunnavar like idukki gold okke kanumbo oru pratheyka feel ejjathi padam	NOT
MA_YT5570	Njn ippozhaa Eeee cinema kanunath njn miss akki ithreyyum years Eeee movie athum oru lockDown veandehh vannu ith kanuvaaan😕	NOT
MA_YT5571	Nalla kathayum charactersum undekil ivarum nammak mohanlalum mammutiyum aanu	NOT
MA_YT5572	Ee IDUKKI based moviesellam oru onnonnara padangalanennu parayathe vayya... ippozhanu ee padam full kanunnathu...	NOT
MA_YT5573	entea plus two life kazhinjuuuu appo ee film kannanam enna thonni pwolii anaaa	NOT
MA_YT5574	Ippo aalkkar:- enth onnamtharam fooda ithn aaralle kanjinn perittath	NOT
MA_YT5575	Super duper climax 👍👍👍👍👍 enthe njan ithrakalam ith kandila 😂😂😂 etho nost adichu	NOT
MA_YT5576	Binladenae dayvmayi kannuna sudappiyodokke endhu parayan,,,	OFF
MA_YT5577	 ayyo njan pedichu... podi Isis vadhi... aranu puzhthuchava ennu nammukk kandariyam.. NRC, CAA.. ho alochikumbol kuliranu manassil... sudukkaludae rodhanam	OFF
MA_YT5578	SIMIkk endha prashnam. Pashuvinde peril thalli konno	OFF
MA_YT5579	 ennal ella muslimsum sdpi yeyum isis inem support cheyyande...ellarum angane allallo.	NOT
MA_YT5580	 oru hindu pusthakathilum ellarem matham maatti nammude mathathilekk kond varanam enno nammude daivam mathrame ulloo enno paranju padippikkunnila	NOT
MA_YT5581	Swondamayi charithram illathavark edartha charithrathod arupum verupum an.....kevalam oru cinima set vare polichu mattiyavark ...idhil param thram thazan pattilla.....swoyam parihasan avarudh ..bro	OFF
MA_YT5582	Oru shoe koodi tharatte nakkaaan..chanakam koodi theykaam	OFF
MA_YT5583	Rss.Lakshanamotha Bikara sangadana	OFF
MA_YT5584	Athe nammude malam tv de athronnum varilla ..Kaaranam athil time date um mathrame truth aytullu😂😂	OFF
MA_YT5585	 Pala thanthak piranna sanghi bheekaravadikalepole.	OFF
MA_YT5586	Ninnepoleyullavaranu sanghikalekaal musleengale drohikunnath	OFF
MA_YT5587	Sanga parivar vargreya rashtriyamallaaa theevravadha sangadanayanu	OFF
MA_YT5588	Athu must anu bro... evarae kuttam paranjal ninnae sanghi akkum	OFF
MA_YT5589	 ano maire.. arrelum sudapikale kurich paranja avare pedich ni sangi akuo pana thayoli.?	OFF
MA_YT5590	 anoo maire.. entayallum nine pole theevaravadhi alla muri andi sudappi..	OFF
MA_YT5591	Pavam Kashmirigale kollunnadhil anandham nedunna neecha janmam	OFF
MA_YT5592	Liberation islamilyude 💩💩adipoli vaa pokkam myr	OFF
MA_YT5593	Poda theevravadhi ippo ellam matti payunno theettame	OFF
MA_YT5594	Ramees, Nee mappu tharannathannu thettayipoye, keralathile podubotham sangified aanu.	OFF
MA_YT5595	Media one fan dairyamayi munnotpovuka	NOT
MA_YT5596	Nalla script ezhuthaan kazhivulla aalanennu interview kandappo manasilay	NOT
MA_YT5597	ninte udesam namukokke ariyam.ninte purakil aalund mone	NOT
MA_YT5598	Ayin aal endh cheythuna ashan parayane? Muslim freedom fighter ee kurich Cinema erakumbekenum engane vargeeyavadhi avane	NOT
MA_YT5599	Ee Jihaadi udaayippinte iravaadham ini ivide chelavaakilla.	OFF
MA_YT5600	Ithu keralam anu pengale. Ivede northile pole social media yil fake news prajaripich sadharanakare jihadi aaki kalayan onm patoola. Malayaligal sangigale pole pottanmar alla	OFF
MA_YT5601	Keralam aayathu kondu thanneya aniya ivane Jihaadi udaayippu ennu paranjathu. Sangikale pole raajyasnehikale aanu keralathinu aavashyam. Allaathe "takkiya" udaayippil jeevikkunna IRAVAADHAM card irakki kalikkunna ISKAAMIKA MATHAPRAANTHANMARE alla.	OFF
MA_YT5602	rramees ka nattell panayam vekkatha ninghalan tharam	NOT
MA_YT5603	Gandhi ji ne konne bjp kar mathramann india yude theevravadhikal. BJP iku support kitan hindu kale nunna paranj kootupidikunnu enneullo.	OFF
MA_YT5604	Ee karaingal ethrayum pettenn sdpi pravarthakar etteduthu rameesine ithilekk konduvaranam ithil ninn pinmarairayal sangikal santhoshikkum sdpi sdpi sdpi katta sapport	OFF
MA_YT5605	Ayyoo 🙆‍♀️.ini sanginikk ennum bensasaakum...🤭	OFF
MA_YT5606	 sudappi pinnalla vere aru parayanna....fake id ittu therivikunna sudappikale ella comment lum kanaaan kazhiyum	OFF
MA_YT5607	Enikk hindi vaayikkan alle ariyuuuu... Ketta manassilavillallo😁😁	NOT
MA_YT5608	Sir onnu churukki malayalathil paranju tharumo??	NOT
MA_YT5609	 kili maathramalla avalude valiyum poyi 😁😁😁😁	OFF
MA_YT5610	Athu ninry nintey thantha undakiya reetyl aanu kuzhpam chilapol thantha aaakanm thanthamaar aakam athumnoru karanm aanu..	OFF
MA_YT5611	Thalayile chanagamalle pinne go mootram kudichalle sheelam	OFF
MA_YT5612	Arelun onnu churukki malayalathil paranju tharumo.. nallapole manasilayilla	NOT
MA_YT5613	Hindi bhasha padichath gunam aayenu tonunath ingerde speech kanumpozha. 🌷	NOT
MA_YT5614	Avlde vichara ellarum channagham annu kazhikuna enannu annakkil thirighi koduthille	OFF
MA_YT5615	Chammi naari vilari avalu kalasathil mullipoyee..! 😂🤣🤣🤣🤣😆	OFF
MA_YT5616	Kanayya kumari ipo Andi odinghu kidapilanallo. Arinjhilla viddikale.	OFF
MA_YT5617	Pazhayathu aanenkilum kaanumpol oru kuliraanu manasil. Ithu ee varsham ethra vattom kandu ennariyilla....	NOT
MA_YT5618	Chodyam chothicha sangini nanam kett thoongi chathitundavum..theercha...ejjathi marupadi kanayya Kumar...love you khanayya😘	OFF
MA_YT5619	E poo molu evidunnu vannu kandavazhi odadi mai.......... E	OFF
MA_YT5620	ith kanumbol oru kuliranu🤪🤪🤪 idaika idaik kanarund poli sadanam😀✌️	NOT
MA_YT5621	Ee Pullikaari ye kaanumbo nithyananda ye oorma varnunnu😂	OFF
MA_YT5622	Aalkuttathil Thummiyappo ariyathe vali poya avastha aayi sanginik😉😉😂😂😂😂	OFF
MA_YT5623	Paranjathu manassilayillenkil mindathirikku sangini😂	OFF
MA_YT5624	Odd poori kandam vazhi... to all chaanaka thetta pattikale	OFF
MA_YT5625	Chanikkiii jaiii villichh nadakkana kammii kallkk ... Old vedios Etta pidich nikksn pattuu ... Peedithoranmmarrr ... Anddamkammis	OFF
MA_YT5626	Bhagavante Peru paranju bhagavanum koode perudosham undaki... bhakti alla awide kapada rashtriyam annu ee sanghikal	OFF
MA_YT5627	Aval english samsarichu kanaya hindhiyillum appo arra hindhusthani kannaya kumar	NOT
MA_YT5628	Manglore shakayile flute e thayoli sanghini	OFF
MA_YT5629	Che veruthe inglish parayandayirunnu pambes itath bagyam	NOT
MA_YT5630	Chanakakunjinte. Thalayil.thettamalle. kanu.	OFF
MA_YT5631	Aa poorida kalu randum akathi avalua samanathil uppum mulakum thech.veylath train palathil kidathanam.avaluda oru english polayadi mo	OFF
MA_YT5632	Ellayidathum ndallo aashan . Thangalkk angane okke thonnum swabhavikam 😁	NOT
MA_YT5633	Evanokke aranu PHD koduthathu. Vattan	OFF
MA_YT5634	Ee oru comment ne vendiyane NaN comment box theranjondiriunnath.	NOT
MA_YT5635	daaa Kaal angane vekkunath valiyaaaa karyonnumalla... kore sadhachaaraaaa ooolakal vannkannu	OFF
MA_YT5636	Dulquer evide poyalum kaalu kayatti vekkum appo aarkum onnum parayaan illa	NOT
MA_YT5637	Mattullavarude freedom athil kayyerelley jeevichu pokkottey	NOT
MA_YT5638	Ivande kal aniyadichu vechirikayano	OFF
MA_YT5639	Adich piriyum ahankaarikal.mathaavine polum bahumaanikkaathavam	OFF
MA_YT5640	Ninte kavi konakakathinekkal nallathada thayoli	OFF
MA_YT5641	 eda Patti poorimone njan nalla antasulla otta thankaau piranna congress karanada, kavikode ninte thantede kothe konde veyye myree antham kammii	OFF
MA_YT5642	 thayoli ninte appan ninne ondakkiya kathayalla njan paranjath	OFF
MA_YT5643	 poda vaname ninakke nanam undo, adyam ni enne sanki akkan Nokki ippo theri Paranje umban varunnu	OFF
MA_YT5644	vedi rima pavem ashik vera arayum kittiyilla	OFF
MA_YT5645	Ninte ammaye ninte achan kettiyille athu kondanu	OFF
MA_YT5646	Ithokke paranjju veppichu parayunnathupoleyunddu	NOT
MA_YT5647	O.Aavda.oru.nanam.podi.KanNjava.Achaythi.Abu.	OFF
MA_YT5648	Kairali tv ik ithinte sathyavastha paryumo? Maya nathie kurich:URL	NOT
MA_YT5649	Syrin Mathai ninakku ariyam mangatholi nee entha producer ano Ivan verum oola ashiqe	OFF
MA_YT5650	 ente sahodara ivane mashinu ariyillallo maharajas ile pazhaya vali	OFF
MA_YT5651	 ahh sheri sammadichu anna . ivan ulla annu.ok	OFF
MA_YT5652	 sir kanjavu anennu arinjilla veroru kanjavine paranjappo nonthathu sorry bro atho Muslim ayondano	OFF
MA_YT5653	 athu ninte prof kandappozhe thonni shastrajananennu	NOT
MA_YT5654	podaa kopeeee..avante kopilee.. abiprayam	OFF
MA_YT5655	 atinu rima eh kandal pennu pole thoumo..	OFF
MA_YT5656	 ninnepole ulla Penn virodhikalanu ee peedanathinu valamvechu kodukunne. Naanam illeda myre.	OFF
MA_YT5657	 athentha dileep mathre idiotic movie irakkunullo?? ithra budhimutti chettan enthina kanunne..??	NOT
MA_YT5658	Mr kanJan Abu Kuraju ...Kanjavu valichal ...chilapol....enthekilum ....our ..bavana kittummm....	OFF
MA_YT5659	Poda.Ni.alla.kottashan.koduthathu.w W.c.c. ya.ninta.kuda.kuttiko. Achayathi.Abu.	OFF
MA_YT5660	Ashiq abuu Nee aradaa ...?Ninakka bhipprayam Ennathupol ..njaikkumunddabhipprayam.Nintethaya eathu Padma AArr... kkenggilum Ormayilullath. poda mone Dineshaa Nee Onnumalla .ithu abhippraya "Swaadhanddriyamanu Forms vechoo...!	OFF
MA_YT5661	Yenthonnada ashiqeee nanayam onnum illye chettaa	OFF
MA_YT5662	Sariyanu but aval police case koduthilla aval pakaram panam avasyappettu appol oru vediyum avalum thammil enthanu vethyasam koottukare	OFF
MA_YT5663	sheri aanu...ayalae kandaal thannae ariyaam.....	NOT
MA_YT5664	 Athu areyillallo. VELLO manasikapeedanathe Thudarnnu cheyyendi vannathanonnu	NOT
MA_YT5665	Uttarpradeshile Unnaavil nintammayde poor nakkiya bjp mla paavaada👍	OFF
MA_YT5666	Randum kollaam.... ethaanu mechamennu maathrame ini ariyendoo... nammude naadinte abhimaanam aayavar.... samoohathil bahumaanikkappedendiyavar....	NOT
MA_YT5667	Thaazhathangaadeelottu chelloooo avidund.......... Kamaludeenu pattiya charakkukal	OFF
MA_YT5668	 aa vannu ninte ummane otha case othu theerppakkan	OFF
MA_YT5669	Kidannu kodukum pinne kali Karyam Odukathe rules. Ivalumare🤾‍♂	OFF
MA_YT5670	Pappan mashinte deshasneha pravrithikku thekkedathamma puraskaram	NOT
MA_YT5671	 appol bomb katha kure undu sudappikale kurichu	OFF
MA_YT5672	 ethane parayune sudappi pooremone ethum athum thammyil enthe bantham	OFF
MA_YT5673	Iyal parayunnathu Muslims ennu varuthi thirkananennanu. Appol Muslim alle.	OFF
MA_YT5674	Ee vargathilulla bhooripakshavum athil pedunnavarsnu	OFF
MA_YT5675	 muslim name porathuparayan vare madikunnu appo adhindhe arthammm ninglde kayyilirippu athrakk moshaydhukondalle ...haha	OFF
MA_YT5676	 athu pinne kaavi konakam aanallo nammude main?	OFF
MA_YT5677	 Ennu oru 9 vayasulla kuttiye peedilpacha thayyooliye nyayeekarikkunnna chaanakam theeni 😂😂😂😂😂😂😂😂	OFF
MA_YT5678	 thelivonnumilla koya athu kondaannu thamasichathu ippozhum thellivilla c heythathu vereyaro annu	NOT
MA_YT5679	 Sathiyam vere aro anenn ninnod Ara paranjath nayinte mone?	OFF
MA_YT5680	 pannoore kundan ustad annu pannide mone	OFF
MA_YT5681	 ente navau mathramalla pongunnathu nee chellu	OFF
MA_YT5682	 nintummaye pannathavarayi ethra perundeda veshyayude mon thayolleee nintummade poottil annunashini ozhikkeda mama thayolleee puzhu chakatte	OFF
MA_YT5683	 ninte ithamarude p ooru neeyaanno udgadanam c heythathu pengalle panni thayolleeeee	OFF
MA_YT5684	 ninte ammammakk thraani undayirunnenkil ninte kuttiye perumaayirunnilleda kayinja Varsham. Vadi kuthi nadakkunna, kannukanatha aa vayassi thallaye vare panniya monalleda nee	OFF
MA_YT5685	 achante kunna eduth vaayil id allenkil ayal pakkathe pattiye poyi pann paavam thallakk innenkilum rest kodukk patti thayoli pundachi aruvaani kolani vaname	OFF
MA_YT5686	 podaa poyi achante kotham unangiyo enn nokk illenkil poyi kaatt veeshi kodukk. Janmam thanna thanthakk angane engilum oru nalla karyam cheyth kodukk	OFF
MA_YT5687	 achane panni pannal padicha, pengale pannikkaan koduth parijayam ulla nee ammaye panniyillenkile albuthamulluu.	OFF
MA_YT5688	 100roopakk polum pengaleyum ammayeyum pannan kodukkalle. Avarod oru vilayundenkil minimum charge 500 aakk thallayoleee	OFF
MA_YT5689	Athippo dileep gopala krishan hindu thanne alle monje :p	OFF
MA_YT5690	kamaludeen..avan.valiya.sudappikalude.premotor	OFF
MA_YT5691	Veshyanet idonnum kaanikkila polayadi makkal	OFF
MA_YT5692	Commi sudappi ayathukondu party Uda vadi commission annashiqum. Pedanathinta azum alakkan balanum visthirnum alakkan sreemathiyayum party chumathalapaduthi.	OFF
MA_YT5693	Shajanum sudappikalude payroll il aayi ennu thonunnu.	OFF
MA_YT5694	Thanggalle hinduthvathindde praddiggem aanne janam TV enne parreyyunnenggille mediaone TV lslamindde Aannennum parreyyuvvo 🤔 ...	OFF
MA_YT5695	No italy madammmayude mooduthangi kootathil avarude kudumbhathinteyum	OFF
MA_YT5696	Ithenthaaaaa news il kaanikunnathu... Thettu Aaru cheythalum thettu aanu.. Ethu party aanelum	NOT
MA_YT5697	Hindutwa inte mukham tanne anu.. Hindukalude enn parayan akilla..	OFF
MA_YT5698	Ninteyum Ninte sangi pattigalum maatram cheyunna Kula thozhil matarum cheyum enn tonnunilla Rand beegara madyamangal. Nunna prajaripikunu Oru kuttiye peedipicha rss beegaran adyapagan aaa panniye kurich ith vare mindate madyamangal aaa pannagal	OFF
MA_YT5699	Kuttiyay peedipich bjp nedavinda news idil kandilla saja maranno	OFF
MA_YT5700	Chanaka sanghikal...Malam TV, janmabhoomi.....fake news🤣🤣😂😂😁😁😁😀poyi kamalinte oooompikkodu.....theettam sanghi channel	OFF
MA_YT5701	Oompunnathum kind I kodukkunnathu ninakku haramallallo athokke hadeesaannallo kundan jihadikall	OFF
MA_YT5702	Daaa naaaye,neee kannoorile school kuttiyude peedanana kaaryam mukki	OFF
MA_YT5703	KUNDAN jihadikall avarude theettam theenikall	OFF
MA_YT5704	Ivanekkandale ariyaam pennu pidiththananennu	OFF
MA_YT5705	Evanokei ethrayennathei .... cheythavana eppol pinnem poleyullavar thangee nadakukaya ohnei 🤣🤣🤣	OFF
MA_YT5706	Kamarudheen ennalle ayalude original name? pinne kamarudheen ennu vilikkunnathil enth thettanu ullath sajan sir....	NOT
MA_YT5707	Kamarudheen ennalle ayalude original name? pinne kamarudheen ennu vilikkunnathil enth thettanu ullath sajan sir....	OFF
MA_YT5708	Aadyam party anweshikkum.police pattalam pinne	NOT
MA_YT5709	Sangathi ayaal thanne sammathichu arinjille. ...? Othukki theerthu Enna parenje😂😂😂 kashttem	NOT
MA_YT5710	Para nari athu chyyum. Kalla cpm party avnte thevrtha alakkum. Balan .sreemathi team aneshikkum	OFF
MA_YT5711	Athirikkatte....ennalum aarayirikkum ee punkava nadi...	OFF
MA_YT5712	Mohammed nabi enna kolayali rapist kanicha vazhiya.....	OFF
MA_YT5713	ithinte theevratha alakan balanum srimathiyum vijayanum venam	OFF
MA_YT5714	Peedana veeran Bishop ne support cheyyunna Kurishukrishikkarude vargathil pettavanalle Shajan???	OFF
MA_YT5715	Ingane oru vyakthikku chalachitra academy yude head aayi thudaran Kamaludheenu arhatha undo Saja???	NOT
MA_YT5716	Sabarimala vishayathil epo a column thikanju varunu...	NOT
MA_YT5717	Evan oru Kuthra kulamkuthi yaa	OFF
MA_YT5718	"Evanttea Veettel -lae Kochu Makkalum, Penmakkalum, ee koothi pattiyudea munpel koode nadakkubool bhayakkanam.	OFF
MA_YT5719	Pinnea yenthanu athu thechu machu kalanjathu Aa nariye nattikanamayirunnu	OFF
MA_YT5720	Keralathile mama paniyude ambasadorr ayi sachan chokariya varanamanenn ente ore ith	OFF
MA_YT5721	Evan engane balalsangam cheyuthu mukam kandal Thani Kundan	OFF
MA_YT5722	Avant kudumbhatheyum ParasyamaayiEthupole Cheiyanam.	OFF
MA_YT5723	Police anyeshikkatte eyaal kuttakkaranananki thurankalil adakkatte dayavaayi jathiyum mathavum kondduvaralle.	NOT
MA_YT5724	Chati. ..kodumchathi. ..marunadan sangikale chadichu aashane. ..😂...chanakangal veendm shashi aayi. .	OFF
MA_YT5725	Reason aa kuttiyude future nashekkum. Kodatgiyum police Karum okkeyayi Nari puzhukkum athukondu	NOT
MA_YT5726	Enth kond appol case kodthilla.eppo oru varsham kaiju engane thelekkan pattum.veruthe kalla case unadakunnathanennu manasilakkikude ithilude	NOT
MA_YT5727	Sankikal visarjanam aavasyamullapol maatramaanu Janam TV nokunnatu.atinae support cheyyaan Oru shaajan poriyaa......	OFF
MA_YT5728	Ithintae edayil ninna malarnadan koreaa thaniku multiple Daddy syndrome veendum thudangiyo???????	OFF
MA_YT5729	Ee chettaye pidichu ullil idanam....madhyapuzhayum..hooriyum nokki irikunna kakkamarkkulla pani	OFF
MA_YT5730	Peedipichado adho peedipichu enn akshepika petadho?	OFF
MA_YT5731	Entha ithinte sathyavastha...vere medias onnum report chythu kandilla...kamal angene cheyyumo😶	NOT
MA_YT5732	!!!! Visqasikkan prayasam.... ithu neravathirikkatte....news muzhuvan ariysthe janam tv tharam thazillannu thonnunnu...	NOT
MA_YT5733	Theevratha nokkunna yandram konduvarendi varumo	NOT
MA_YT5734	Eee kullan kamalideen andi ondo...akapade muri andi anu ...evanokke kallathayoli anu....kanda oru ammachi look...	OFF
MA_YT5735	Yethrayennathiney pidipichukannum even .evaney pedichittu midathirikuth nadimar orupad kannum	OFF
MA_YT5736	Tettucheidhal punishment kodukkanam. Varthakalil dhuruhadhayundennu thonunnu.	NOT
MA_YT5737	Iyaalude filim ellam love aanu . Lip kiss anganeyoke ithu cheythu kaaanum sure	OFF
MA_YT5738	Aa vediyude sory nadiyude peru onnu paranjude....	OFF
MA_YT5739	Paisa medichu ottuterpakki atode kadiyum mari paisayum kitti	OFF
MA_YT5740	6 vayasulla Aisha kunjine 54 vayasil peedipicha mammadine aaradhikunna kamalinu ettokke enthu?	OFF
MA_YT5741	Kalla thendy,ivan aanu kerala navodhana naayakan.bhuuuuu....	OFF
MA_YT5742	Pinaraayi policil parangitentinaa...teevratha alannue tittapeduthaano🤣🤣	NOT
MA_YT5743	Njangalkku oru kuzhappam ulla news ayi thonilla than politics maati vachu sadarana manushyan ayi chindik Appo oky avum	NOT
MA_YT5744	Aa kuttiyude muthachan avanulla prayamundakumallo	NOT
MA_YT5745	Kannooril palathayil Sanghi begharammar Oru kochu penkuttiye pedipichapol chanaka patram evidayirunnu	OFF
MA_YT5746	Ee vartha vaayikunnavan maama aaanu peedakante	OFF
MA_YT5747	Janam tv aadyam report cheythenn vechu ath vaka vekkaathe irikunath swagatharham alla.	NOT
MA_YT5748	Chakariya mon kannurile bjp adyapane kandille ethvare... aaropanam unnayikumpol varthayaki 4classukariye peedipichapol urangipoyirunno	OFF
MA_YT5749	Ithu kalakki santhivila dinesh enna sathyam ondu backy pinnale	NOT
MA_YT5750	Yee vartha mattoru madhhyamanglil vanetella.....epol manaselayo .......hindhu kundan marea.... manjaramma....mathrbumi....thudangeya pathram arkku vendi anannu nellakollunathu	OFF
MA_YT5751	Allam seriyakamennu pinarayiparajille adilpetadha edhum	NOT
MA_YT5752	Thettu Aaru cheythalum thettu aanu.. Athu commi, congi, bjp etc... Thalli kaal oadikkanum Panniye... Avante mol aaganulla age alle ollu..	OFF
MA_YT5753	Muslim ayadu konda.... Aa jihadi ye gov thukkikollanum...	OFF
MA_YT5754	Ayye nanam ille, cinimakar ithu sadharanayayi nadathunnathalle ?	OFF
MA_YT5755	Hindukale therivilichavarellam peedana veeranmar.Alanciyar.Vinayakan.kamaludheen.	OFF
MA_YT5756	Evante ethuvareyulla nayikamaroke ethupole peedanathinu erayayittundakum	OFF
MA_YT5757	Oombi poyallo malanada janam tvyudy varthaku 24manikoor ayusilla oombavaaa.........sajaasajan	OFF
MA_YT5758	Posco chaarthi idiot ne jail il eriyanam.	OFF
MA_YT5759	Ithu prashnam illa keralathil kaaranm ithu.. Prathyeka samudhayam aanu ivrakku enthu maakaam Rajya droha kalkku vare keralam safe aanu sudappikki.. Jaiiii	OFF
MA_YT5760	Avarum eee thendiye pole aaanu atha	OFF
MA_YT5761	Ee poorimone police udan pokkum ☝️🇮🇳	OFF
MA_YT5762	 vedivachathu kuzhappam ella vedi sabdham kaatta naattukaaranu kuttakkaru	OFF
MA_YT5763	 alla setta..entha ee vyakthithvam adiyarav vekuka ennu udheshichath..?	NOT
MA_YT5764	Nalla chavittu kitti tunde Lal fanste kayyilnunnum adhane	NOT
MA_YT5765	Nee ellam enthu vaanama..chekuthane vere support cheyunnu.. Pazhu janamangal	OFF
MA_YT5766	samanila thettiyaal inganeyoke thanneya aalukal parayaru	OFF
MA_YT5767	Evan janmana Manda Budhi aanu. Eppool Talakku Sterakkedum Aaye pooyee"	OFF
MA_YT5768	Correct Ann parannadh avide poyal ellaa mosham rangangalil um avar abhinayikum ennalla jeevikum	OFF
MA_YT5769	Eda Koppe.. Ninake nalla job illa, soundaryam illa, Thanthayum illa.. Athinte Frustrating.. Frustration enthane ninake manasilakathumilla.. Ninte face pattyede face poleya irikkune	OFF
MA_YT5770	etho kakkooosil etho pattikkundaya maryoola chekuthan	OFF
MA_YT5771	Rehna fathimayudeyum jasla theettsseriyudeyum reshi nairudeyum okke aasanam manappichu nadakkalaanu ivante main joli	OFF
MA_YT5772	Da mwonuse vela nala kariyam cheythu social mediayil reach indakan nokku.....allathe velavanam vita vali eduthu konna konnanu thollapolichitala koppe	OFF
MA_YT5773	EDAA POLAYAADIMONE VATTU KAZHUVERY, NINTE AMMAAYAANODA AAA STHREE.?	OFF
MA_YT5774	Eda cheku kunne ninaku vatanannu ariyam ennalum chodhikuva nirthikudeda myre ninte umbitharangal	OFF
MA_YT5775	ivan ithil nadathunna sthree virudha paramarsam activistukal kettille	NOT
MA_YT5776	Kochu payyans okke nalla kidu padamgal direct cheyunnu..	NOT
MA_YT5777	Atre ullu saghave lalsalam namml undavum Madhatin appuram manushyrak venditt red salute saghave	NOT
MA_YT5778	 India yil ulla RSS theevravaadikale aadyam thurathanam. Pinne purathu ninuulavare purathaakkaam	OFF
MA_YT5779	Hindukkale paryippikkan Kure Antham commikal.	OFF
MA_YT5780	 indiayil ulla ella manushya jeevanum orupoleya	NOT
